x,y
147.52244523365613,406.49822610590417
337.40744763727423,228.90206778326683
281.17959331562616,798.5069041180805
512.1618025952777,760.7019869047865
147.91123478825233,110.07686881466014
100.0470176469779,537.0316908300094
267.6386534608987,647.0597922790105
114.9700753122292,377.58829829576644
785.6742870098494,305.49921774349707
453.31927872853475,341.53313842709724
735.6417720739181,895.8658277632713
222.50175134323098,253.04879401123583
718.6910806406131,842.6253425605867
562.9358290568074,971.299504041845
905.648156180479,549.510309014669
599.2160201603975,36.29736723530243
572.3941152856806,767.696318674474
1016.7469947603423,746.1543370046633
373.26774604582357,828.6020627607185
129.03381501196782,251.5665294372397
510.3383778745545,755.8886709304472
190.95745683057493,191.38465239216623
559.6174056855124,266.8352225550537
855.3279392330764,74.56199457000906
361.81524034277317,781.6473681631348
220.72274080950018,709.1387519136556
896.2985273425461,249.73342927696893
807.3100825170993,274.4624145455744
330.09230819835784,853.3244075770457
968.6933931435653,892.2583749286853
427.9719722314292,638.0289692115938
943.4847602189948,360.17522314197777
833.231782231345,477.8292929620913
634.5097170754999,255.41427020778224
958.4279915783932,847.3649616604218
843.9327461321589,786.7230991828685
249.26127793429583,737.3330204129214
531.1153423547674,57.07432506273676
423.14946758973144,274.0094270898928
207.29015881014988,476.79344981252564
978.834956711012,423.55228142234307
180.29547445489618,88.96804092019767
401.24480222886564,953.7793105303551
560.6654678846777,976.2950971896086
670.9810581674203,87.92363608947466
900.0357097067636,393.38086305554503
53.95779759758972,531.7095998040593
61.56563048837256,609.5442470292659
930.4005000439064,496.28158117311654
768.7586479915199,422.5075219035898
445.3632807514902,592.3432507365533
835.0094277783433,576.0076308821303
959.4005584740669,299.32565847859144
18.583900729305128,771.7072453683413
438.5972167058208,49.46841057131883
740.1029857933613,593.2530207372483
695.9153028572474,576.9464755120487
681.004855771063,430.62970216045034
135.66655126155302,522.9004593962879
180.49660308301634,743.7658361663011
795.4481273562396,120.60372389085677
229.40664968547748,232.97688835087672
705.8627414126248,823.8324217753449
440.8485157753498,209.3336531048608
413.1407808896784,866.7120469624487
644.4173744053529,452.88428582471784
833.230035013978,853.5380078140965
380.0795271203721,250.41061041207763
727.6871810752482,720.7299608503151
281.8733731132762,231.68209886619888
581.3830043974427,132.9947542231372
434.89059098243166,521.7522631032077
665.4159918209452,329.284201867666
300.37515880863094,30.074173174670193
202.33261369993932,868.3524254540268
641.9673561966872,587.09660820364
371.41207246941826,850.6764563939862
199.44462020276376,935.1580481050337
366.85267119372656,92.040986231092
123.17518309429585,80.53142246347267
565.4564415026831,728.2753550372588
863.0969074629861,892.796838828095
548.27759605386,883.4251618808195
804.5593881744963,801.9686429777731
219.8780838411584,208.04238025976474
640.4669416509321,42.425714727967716
510.68162570826274,569.8626312038148
137.337206962558,718.2164051307814
704.5409181640373,759.9128584707092
907.423801065818,764.3761538998737
452.60422586487465,751.5633442608221
238.83616825853176,69.25162587374206
597.5410143117255,867.8451826663684
578.0239094366516,952.9675008067763
741.5372523279976,55.066015148408326
272.44171996709883,333.53074197316823
757.0683748529569,254.49598765607874
3.014289465959621,907.7343741968277
331.5476556146085,321.72056295776775
388.5428651121978,573.8540199037931
365.57062332774103,809.8791254557427
687.3913027741515,443.01041054998115
245.18059130360916,249.91646972236265
619.2093455836632,816.6703574055448
730.1627414579424,993.5508506685242
763.4503836807335,331.4225233799426
188.83928208411044,958.2103977237884
93.03578852468473,593.6893829798328
726.1351360121652,744.7171372864242
933.1402472061297,435.47400448912754
604.2975142323942,368.41005360907116
703.7210070373153,608.4860703942709
721.3434530607312,730.2192667043562
704.9688294979659,476.9419283363389
759.4266659442922,763.1282357926422
558.7412169097491,876.5715532513732
711.7808150454625,373.1058064269944
309.2600324671272,253.8092939972301
836.2506692167958,517.5566396943416
719.3611692129508,81.00286937544956
488.04636176680197,640.0004012745816
999.20917486845,70.4993591452988
234.28196726026107,381.27101413058523
131.69191102184118,391.09006019944553
492.4243353582878,48.07690321865721
388.2463103778748,269.0505897001604
107.26785127345522,746.5408519467012
404.75784410048175,801.8340397713789
332.44718673809757,679.1863090307922
207.8426308308289,581.2544605298835
492.19803121219263,975.0926158170403
944.5762158835296,933.2307206160028
256.32630941121766,538.3518022657358
706.0267555748827,844.032562236214
192.28873496329038,692.1167192322231
351.2125499166446,69.88075289323922
773.3647643466893,171.3382561498508
580.2476112486642,107.2802163802503
687.1378248961407,208.95413805583365
940.2128856508016,751.8404108313775
846.26433907458,698.9671346343353
753.2459036141823,659.7738055669857
436.3503033144815,679.617009471168
188.23835571884138,394.92472274146314
385.10053800550116,344.2731322545485
884.5958297373186,677.1133221484872
389.0655537903751,304.2017274205823
548.7742914816445,993.7508935975814
577.3730736816262,366.8284894502207
515.5033914079115,151.52277466787342
769.3577026100877,645.2976008082424
563.5115369643777,647.4504820035138
487.68359411849985,377.87862013877896
213.39095804144597,991.3379010870949
81.2577897173727,714.9208511522493
728.9899505586659,686.2063251164093
603.6527500551375,624.4515430652347
527.0609029553927,750.0893884413629
797.9748180746765,461.35778739636567
563.1924320123321,143.12261286585306
444.42628092544277,382.90902923313354
290.74001936895377,903.1621663814417
250.94827877092803,174.0297680469477
17.613529672365587,772.0851679279766
166.96270970996306,588.5205024305595
647.0268703054868,465.545734762494
1020.3395472403452,453.11275045657817
376.8142079893315,758.6470529211666
144.1976553788292,501.2959057536432
659.0315602824467,542.9623906808723
428.8572189475817,508.14136638103156
803.8566241805246,425.0478756725883
532.0775036955372,400.0349148783846
634.0407278737324,408.2951720346807
410.5467284572851,344.01054326651064
638.1699247930738,785.0724617232652
177.14582794373024,583.928920928844
417.9803161990233,221.07209025214308
374.9104148509913,915.162457981391
327.9937376928235,100.83020535601378
519.0598495748068,216.70012059715452
160.72251222931044,595.0851752995209
237.15244587191785,729.8324994889033
145.72146334508182,51.9911302838691
777.665466481758,896.3889684802436
716.2461949475388,599.4862992898959
73.86520541236268,924.0446920546078
471.86480672936847,702.3038140930764
281.13820103970033,978.4187376926748
643.7466568576467,221.50951567821966
0.33121293590301093,824.888736657724
420.7828535456676,445.80945536439185
199.33210877276406,193.87253587458957
644.8520413269091,127.11004482940041
235.9966539603505,633.1668687048142
189.327297683155,391.8470343745786
683.1652660234347,850.4595899917099
609.0623583755876,265.56154516494496
254.97094417933522,737.0562110133964
486.5883275513351,505.7603604150252
974.7398835902014,454.68619955925675
675.151045573009,576.647563168919
646.9868276608906,554.795766968173
602.351456283285,846.7726764227319
179.89094000286525,82.69167645215748
211.0628775821745,541.4576622275296
765.7960061858181,471.6336696647282
907.8122013363688,376.58934098563657
445.97803080454827,56.683180762902
407.1688185573267,371.0437788447363
852.5090224906618,759.4184934712931
401.6321852377694,846.7605295894638
701.1392703028237,603.1381462237972
501.2201591695866,143.29598125752898
564.551115131583,691.569000558498
778.2615847237211,726.0244513731852
393.2201324772034,504.6230918979167
376.9884579392755,749.1228653519835
333.2454028796713,370.49505197603514
616.7393995525555,644.233734965745
761.6321281554241,483.0647192207643
368.13044627607644,128.24677877199338
277.29437817823384,95.32643202244287
1016.0811036586251,656.783534619678
326.36886549195106,369.69788839658764
425.72957221471074,293.3376254052431
758.219685729409,940.1495768424787
889.8639334194254,603.6691655194708
640.2005459441859,261.1202200964931
784.0890251054191,635.2410971453855
275.1186092184049,878.9576115131126
428.3304945425544,995.0398948417653
187.3751154421002,352.0183364289243
792.3923418556915,596.0014199885759
196.1874011497648,668.4034555307129
503.6772286212714,300.11027727541773
246.45194936707452,328.89919462596947
613.9532770065057,399.52994743295756
343.6711112497253,527.9639827632748
410.2933867875365,539.9407304391178
929.5762249586916,353.88471357335806
246.3808810423197,941.2387042757205
450.72150237127374,814.9851421558571
110.19408826861866,87.26044792919419
550.0435145270255,489.8205740764366
233.1627221872845,138.30983978828704
464.8937586657431,86.3914507516613
869.5497263545283,390.77403747147235
304.96622234071447,323.54511357693264
630.6719715923724,616.1822499401728
814.1740641916252,707.1267234967003
596.9742370746995,334.66407494119653
629.9429473296914,378.85293504390813
699.7200002006742,639.8578132261565
314.1143984038681,49.70642782662145
364.6153871246412,283.23327389310185
51.58137901630113,455.1717052994186
424.9791874833228,806.1447019164345
102.76320042932679,392.3031975152734
397.7202613572134,471.31681492743576
44.54852863597819,921.5378083804986
256.55442349732624,844.3884941054331
353.9800059191056,153.05087360874705
391.83006367636796,644.4577070225635
588.3387730555208,482.4109374071589
563.3962226611866,777.1183185179937
245.48086690359975,486.543064130576
620.2712436908535,873.8758313370458
411.1717959214175,212.30424115766522
749.2801883045049,190.86193421738614
349.4377932968548,411.3854538253985
526.6791746900075,975.6028089275956
499.8110515370107,629.4939296189368
425.5876235696253,180.9506395176889
524.6355450940287,186.23142677475573
315.7143270964112,465.4243208925346
433.49014830521025,571.0112306161026
830.5939191301682,686.9560899385788
538.5716731874478,242.13445166782185
436.41202618049937,385.08149845659597
759.0636174655763,949.0226237173379
890.8382999272859,154.11976204397462
875.5186962752587,383.5300924421556
316.742464893176,413.75611999756086
278.7222324306928,693.6478033492825
664.6954138115369,466.09237482534513
450.985935548877,958.1617447821825
786.1009845192245,254.33208280431887
642.3804037345949,45.886891769867646
195.79960897287282,380.29123488317066
806.0500950372741,409.1577465126081
152.84790868031274,809.8294892772859
649.6896569720192,228.3883693909757
578.9855125616073,412.53005181749177
34.42647739440383,644.5054712548655
531.2081082382209,167.62695519244363
939.4769036443863,545.6110170741958
389.6177232319916,706.2201979622123
18.925145038872756,757.5380238779283
837.7619282328371,554.2422086971872
243.14761587149331,857.5558792345214
484.0327360693896,967.6919320215246
543.7466897946176,650.1907898770614
699.2711876474472,252.66222662069964
586.1194351017627,357.191563993247
566.081906679894,457.1524971418373
816.133186247922,142.57400266384445
246.3598680240089,691.3715361676875
476.0202620510846,389.37112586912986
687.3461409685599,84.21403285312317
421.56412830682814,604.8424472057416
405.289035427363,653.2042300886499
552.8811503256289,624.6977633212057
958.1646334387576,664.3528136186537
553.5229098557221,492.5631442234366
215.43447202482878,226.77351583616775
980.5156625918905,650.5393803953539
68.18782066253561,523.3774956111537
206.98943294929887,227.41747265469553
202.5382222955456,701.3264972414951
307.2222761350768,719.5962457606273
281.97316855312795,50.44076517747993
733.7132432198587,210.57199463950622
711.7923174505286,201.8165684148148
492.6456356241456,346.58588491446295
387.2813446354676,909.099259858785
352.4657296175212,870.4061887896114
535.2228546802789,428.0973682839881
556.5283525941941,728.5018816748156
553.7457313136968,474.3752997690962
85.00769308159954,827.0229519764628
150.57616934432156,73.58575774926624
890.4509005987712,383.2775279495096
401.08418483891126,231.68247584077005
1017.0091559163145,624.6006883677051
113.75997876835544,569.1853458374238
134.46613962221517,567.5974588574442
560.5261899963303,800.4209042937041
126.3788857233937,714.3590954354165
933.6548269449444,355.6327065209688
394.090819133662,706.0787971968552
150.50564929268864,252.85308584776647
549.8213357095292,288.45880058597555
271.0130151603154,35.39449642257097
302.81830773839465,184.78468761397755
562.0409393583424,210.4733749872641
832.1876501870004,777.5324267517835
287.5520623040326,539.5151530258285
757.2907842425784,906.9106762532913
148.38870648516365,364.91503786889376
616.4909004489724,601.3790582162272
558.0423036159631,707.311077931454
349.7289797344288,261.4651216979148
457.11502314244274,288.0043189148497
305.63118837769497,103.80518126551061
956.3987509274561,251.76974885966104
745.3751228409889,549.5286835904907
808.0841604971056,505.07347822095073
275.8390867268047,342.0244840052957
264.6239653024064,41.55588484145545
907.9881039033681,599.0422651046147
541.1139297435012,644.5012796045626
701.5231020027768,645.8457618413847
458.156362724014,60.138607054968645
902.0439838672943,361.45137027151674
280.23643839847784,267.50161766231065
753.665721938635,258.89709182909803
628.2539898028127,536.6383227546087
382.2156730656727,367.17885731018407
525.557199831537,348.0039470086622
76.68735532465365,507.0142184513956
210.25645656592428,1002.0268348892189
537.4325348454194,715.116006880175
200.6769538814449,164.65766062444908
702.8029637873669,234.51509460522652
334.43318831754993,358.647450596857
175.77978958253732,797.112116904837
765.5709101431512,241.57635206254753
713.7801758108474,582.6004027659252
665.63907111863,175.66662118692386
744.6213583816299,705.7062364468968
628.0792212083884,653.4163432280333
150.64871951875665,415.7183030104165
519.3996688826089,325.4384026045554
334.09566545427276,826.0679516871553
10.865295600586819,827.5734380759349
112.35267278840797,545.9392631908446
302.5517276045193,659.0518175517632
799.1251862330136,660.1459079714364
427.39480917175587,851.6008300053913
363.0126538580118,751.5089754760969
640.1929218791973,50.58373886498504
174.3410491636771,301.63068439054774
399.1377719320195,503.56704121019646
813.7416310630529,261.31928310359126
265.01371972409174,953.9588049938951
517.4099068760044,410.41720645095006
400.5827509706219,131.7128877220286
469.94434899068546,758.3310766278435
564.3695605054123,236.80329045340432
815.5700640662169,330.1194511157032
860.5936950468138,587.2361979298004
256.1062127816939,981.9891504220893
312.57504697950515,942.5409807745098
792.7601726997051,327.90167946007085
44.39085931230909,609.1761496312472
286.4469500697353,892.3136512791721
821.3554145029508,375.94470858397915
374.33453940340627,105.41171293510973
382.65818276638083,521.0755492982302
86.61025833248607,348.2643730778193
353.77124663798423,493.62788636184206
745.3891457522814,834.848734923311
502.33731478777463,210.0994160343157
477.1205750554351,126.05166507529805
139.1614269556411,651.2146121110011
661.2086462951746,428.7954404983344
903.6194459045007,217.26845854570308
827.5833216487513,139.4574978557273
817.757017870451,652.6914345122118
78.75033674651706,123.10168553385387
754.4713645532902,681.3498117673946
650.9200896183108,682.0307763098949
386.84189437769044,67.64790003547574
745.9656417189982,494.32675976493744
624.3481515215128,143.47352881391936
780.2886097690005,800.5083897903615
40.850685155217775,210.81377705117706
673.9920801246524,975.3474402679735
83.04612330785983,767.004439008598
379.90396503682723,794.1468170773242
953.6004602347291,730.8333209460986
535.746229927852,141.4161619241795
856.9229415445395,288.45356831209597
529.5584562678629,778.9271519745289
507.0262418199419,418.1855545793183
690.5433912840085,712.759106573382
751.5233456850872,420.454945869005
150.1623375246636,123.9560017355094
952.2767603211947,470.00652143453794
737.0177700228502,613.2254967379815
786.9422606986794,507.9511879764934
466.5910964529086,94.89200428721347
428.9872574519742,691.6584787023561
852.6093324986873,916.6154448344162
206.48389005519493,868.8242227811439
478.72400181311644,568.028234289297
35.15670151541451,277.1909698212504
761.622088031644,359.2873608282101
758.0147414638818,928.2648171966198
408.1065010924607,363.89082900553956
583.4760825886945,128.21523979184735
772.9651701838773,422.6723556581612
128.64312689364522,536.1102912961212
622.131801403409,837.770781942859
349.0504050968451,561.9885313345158
811.0190520712438,663.968694173279
883.8166794123238,298.22670531983687
814.2725260137081,881.1545630944158
558.5277276378291,234.2299334177456
693.997167450479,102.67191901790767
450.45261332000734,68.10705580836401
197.28669653707112,931.7795320066809
417.8012174983569,649.9369045256196
779.8297423884605,787.6166715141425
89.47075195123438,708.3464719104632
799.1566836792972,407.66985680161224
335.6080402586562,475.49393905448653
891.6842378128763,528.4030365385541
114.1241966870528,913.1210921426753
707.2160743330485,83.0755780038512
910.1317626474847,753.9384464258176
59.49661599013098,675.0718004234708
485.61608757278833,369.03919015672767
364.1918254394967,23.22807596879761
616.8956972915774,887.8459124027186
909.9662831190526,875.8018840439072
691.4597639941904,736.3815077416344
725.5629109163785,944.8952247470784
663.2163756065762,454.44176833385336
606.6851847341685,934.0443691118298
877.9055649993363,378.5370557397435
383.23199895908505,750.1889121137411
359.4641152153988,891.1705035272064
81.51822539322978,138.0132575389821
151.39431945032146,751.2115871833373
216.33590537872152,757.0312408470409
526.0470576247238,539.2487705854844
166.8606901473235,530.2071601629964
176.24741652330846,880.3996755179264
785.0276223355507,242.2436637559661
722.6602331047625,778.0489070334681
657.0189761422407,797.540185588923
258.4460716940615,368.7282081726043
90.93361997401485,319.7322801039152
335.9821425761231,758.7451931935448
668.4448374444514,664.0750426065161
375.4867150373144,22.511841190103212
889.7602759768051,200.96340839375773
525.1564565746248,535.0761505524542
107.92502076095161,951.2141233764746
310.2118135645433,973.6523302464211
445.3150590045527,684.7022772925361
491.81189523758667,205.84008101836594
101.63723359870573,725.6791193571578
665.5883804531597,236.05533998650435
387.90521275651554,42.544280179165526
402.42374104685496,66.74663588948323
428.8520815393714,882.010982349978
169.0590219871366,235.95692596605232
775.5434703024802,381.84211394952086
977.1008823750578,754.731979187373
323.7077289148008,254.15324449569306
272.03246744870046,141.78354908097901
651.0036277109209,674.7549749126841
325.4611273337713,896.794781118243
931.5003319246085,911.0470049483749
871.0682729509548,282.3195988154361
696.5259267084501,151.13174326520505
404.30722892342857,614.2361390201542
650.2900576366653,754.3375823965107
234.58522565518984,217.51832110167186
116.7550736857167,816.8290252660835
224.83376890750282,86.78265055283589
689.17214633965,656.1815276908984
653.032915914353,408.49398757288833
58.91016704476664,576.8610641721425
851.7604933324394,474.35500195053817
421.0727433388349,723.669446305154
359.1778833533221,1019.3796473235277
142.67615013558998,498.1837131253126
382.8134920353994,886.2837673297322
33.63637551442616,278.23912921744136
498.32861058566766,909.8534394685723
476.31526809080094,948.6168030064797
729.3838311171404,708.2797299762914
949.6151399390008,239.86559770713865
469.8612758980154,305.8775269944208
239.61536593953036,759.9445484282649
219.2467891370962,746.4855880096575
717.0840184187239,932.7451862046998
486.2039085465935,795.7508556139956
707.534545080394,267.28761230173274
192.80690465668584,513.3279768608317
484.7794644779278,925.1966230853956
475.9299980498241,864.0573863932559
805.2846123515321,355.8639571445649
189.56588090292985,402.46654374935076
233.78540973798954,503.93712875934307
577.0114915338595,429.82320310157263
809.8080807552135,622.5747047901796
111.73641981499816,164.6721327050467
723.6359578847159,1014.2162738796627
597.6116875474156,145.4991231165165
31.018857236722056,180.44788414133745
556.2161518090993,1002.8119614534417
385.3214911732014,591.5090448984214
582.5484701596822,880.5359867249392
686.4704011599442,848.1752107793869
587.3256777700417,604.1859144473914
686.4483025349451,304.7635796629827
681.6567920560079,623.3268764228513
70.77637889247654,266.6202838286641
747.4042847338648,497.24072718710664
292.2273674242956,167.27966372122984
424.8458805267258,905.5168622657108
394.23044782795597,685.2995576817609
585.8179557402369,150.53250926497242
255.60403745308685,638.302154046533
447.14520970702785,627.260567796032
658.3937840986348,236.70047856827784
668.3872316806518,787.4860492450496
434.52856838767775,100.76169032413276
291.3777288950831,921.8082094969582
420.48528485131453,265.35409981164185
726.784398897556,959.9461798078289
543.2739157997256,81.96876972676915
278.00712283666564,440.58097957698936
558.7562414653819,194.14752279684512
638.5409786675867,899.2137456665635
113.50231362568138,502.37024623788056
763.9036140411446,109.20104032191449
822.5474621810783,631.9819670060485
638.5633109851549,853.2332979916578
504.0944465659141,47.49796195483316
295.7838955231602,1017.1702122501281
240.20925545944198,759.6532090164853
550.9364353783001,494.2175001380964
894.3197842623292,936.6001392914844
822.9757315417028,208.8238306745751
994.5568880124658,495.6693467767131
482.9051007756974,704.1539454041894
756.8513533714422,435.5328033610114
210.11896258398662,830.6099231381888
457.8471542815647,762.8070517475456
14.896214005714626,770.635341821114
519.5840107763898,1002.6451241382194
787.1578105513165,961.9480040608014
59.738580510315785,65.37869776754133
546.2565793065415,991.2405798079508
991.675421917252,873.2201191946542
571.0778927069657,253.88846832555913
704.844211256696,490.6953145403132
90.77006184742595,191.07977511863936
268.7440303963639,973.7463425429078
504.8291883182249,762.1697429230155
158.3837295231686,649.8843786561673
440.50297876752586,729.7752812026199
148.3875430189815,343.70170927978955
632.9609275018357,266.3413073476801
19.782633463452726,117.05660413017762
382.4089517381885,237.2511146739762
126.38753281574344,707.8779241039717
100.28552433256175,148.1616636575174
919.6819664425293,406.01359247002597
371.90421231320363,464.8400857680613
272.1281735545598,506.48415572328616
904.3217730438809,531.3210166163484
60.570078577594245,58.292662915986455
781.1959332891894,276.2199955464401
670.4127131330573,733.5580897798412
125.7194848374761,306.4903160479004
564.0632620720689,338.63642967201076
520.3367680678477,451.95450849723676
712.5378829733093,106.93838088687107
549.6878675695194,979.5195792937343
534.4293826798627,174.44106483513218
224.24532775443004,988.4259417177175
598.5451686608769,1000.2513699359281
697.1803873581364,882.0179338211249
80.32294766856211,474.2663942926536
506.5036416365766,208.3675703014228
109.70352187833748,331.78365815053814
545.39484499611,911.5608768888052
575.0776133953743,291.3066780188964
576.817341632347,891.9103000763128
1004.8780898807117,305.65187672256906
565.4757920050714,452.96179896226977
670.3177433881781,665.7601856367579
765.9010343509722,1002.0285747945929
618.670597688393,943.6903845448643
142.56439914235943,261.6867152850991
726.7797790398602,415.9124173918203
523.4357808859165,162.71685064573495
232.22707366238592,317.11609936427436
665.4008494541918,812.7377684317877
730.7202659051263,391.59900865189707
7.659601240456709,843.4768365703819
543.7292673501817,436.0407259639491
490.59863897571637,501.7516163530677
448.5404347514737,44.075038045159715
226.93545501674055,605.9718892071271
902.4922778839814,487.8834608662371
631.183415929202,306.8397115382923
116.61357032852419,479.3690335597922
174.8252753664355,438.6766590045895
546.5941637424401,687.9674958786642
521.8798361096918,415.06270945497926
588.6049302275388,502.89199391816055
515.7980227881184,475.81724680041225
61.35403002470133,550.3424363688126
507.85563583045655,434.4651558488264
187.63011136422386,262.9155348898239
634.6025264278304,818.6224548109599
559.8591791810107,889.3037741826506
403.4010474993406,143.515668488563
510.36818879171756,750.8176379779744
35.53606851938167,720.5817939322801
390.4627465120624,89.31576415053155
276.09091496391017,962.8867737524267
174.9335551134991,140.4459775765112
1023.659336849948,645.62226513213
363.16278781306977,494.91373339311036
574.8936723248695,782.3238899593164
551.525679645562,508.87639236931193
149.5756013280036,320.0808579270207
830.3513388705283,411.3142719901941
113.40040561519453,370.73089427658056
415.4414337124366,706.1068922092875
816.3040849816616,252.47010859630535
170.570021616325,100.07490172028633
234.55464497112558,128.7953842972542
447.01114984513686,42.68755436515153
661.3731989434905,513.3550749160096
402.3125356266207,989.6147930644628
349.72008880830765,592.7581543153149
372.6974219045172,165.2345495369982
792.5791067021205,587.2181865573115
339.2349859784994,682.2850583228442
576.7801074849839,555.0823338030785
610.4060994866785,768.8831726099891
303.5716441501324,953.3208814105556
689.7426150062872,227.0755844859271
916.5992719022432,855.4641853702867
352.5732643254275,700.0062475114565
374.68514651579744,148.94157407367362
315.70913657208723,350.3172922063469
737.0956766546548,41.23238656683009
932.742156533237,740.7236488140978
929.1849508037435,667.9534199708366
909.752231740375,322.56346533212854
120.58081639785036,459.8311453818952
340.112386538362,48.366879548765894
45.103520141498564,59.367721964225154
873.2329607321585,798.8473169239601
748.0989702780806,216.82619244897353
95.27913170930725,259.5243846982863
394.22008494035714,400.64461559502735
442.84887374223814,730.4357177894595
196.72910563320363,702.4157831591847
172.9671955673744,97.17285709086991
956.0324291673278,757.7822399372395
744.0971806079989,274.53301477680884
352.58635447441435,621.2276686963653
279.37030965962947,160.10660465982846
347.42800527674353,89.1197478263781
905.3928699230948,311.28617920782807
9.26702842289751,886.8591527948988
490.9393225050551,806.3514782452494
7.8977386858564955,761.9090005471941
605.2920568148761,350.0506285762984
143.3268629586991,147.89361081431338
544.8422058171765,782.7908382252932
665.4566112716883,753.3766758264046
618.7029738344859,551.6780188637822
745.4199081182829,943.4685924461476
130.84474441635194,146.00073863080848
657.7033830786256,819.3137860655102
380.2101846765719,666.2544827907094
459.12840783657305,925.4852156410197
430.84458856111326,280.2273759569498
263.81666469309994,285.88320702643256
571.7366702551681,719.8098323600224
263.51636501294854,254.5200050072022
420.5426149597534,386.97005886694984
154.4831430897754,791.7623918050958
608.1803249309642,892.0733162611787
621.7403028675653,928.1368082703368
255.15055268169777,206.07099561672106
734.2294753666791,855.2807259951695
801.2082270986798,587.1216104267971
783.2914754342967,112.33985383006006
863.9243725144584,399.3909128158677
297.9195385515225,68.94912966171438
144.77070356973712,107.54577811236777
742.3478072965111,1021.9042173280935
866.4050598369815,970.0373639996542
929.5064005883191,493.3081599962253
703.6003969970211,915.9089316006073
493.94025566585213,1002.7624932523545
361.39708868501486,474.92455581191706
117.5776337712341,798.5720510583972
610.0997341431413,378.37399715350034
344.29602805269053,501.82103348279395
675.5864507475151,969.0722427163363
217.27107109926027,80.606486259505
615.8608673282994,115.25329770888237
466.277431102231,168.22472674256073
658.5219520366938,54.70511504949849
820.0625372109985,497.49845363247545
661.4625083822757,556.3609956526221
523.3774666693957,685.3040946970949
505.0765827040854,411.02663299291123
554.8499055041905,574.8913517570572
788.8868295247858,376.6721653847949
146.94962282605593,215.5068745023476
100.36307402166403,685.7939581607429
373.1630341531703,906.2856190640441
831.2076117901507,726.2429211553674
780.7242796650561,168.51032760282283
498.73865709204836,474.6634587636919
849.9610920321545,717.0930850930088
655.0581626045515,621.1321622486964
756.6848963472581,633.4916020134583
668.2818213256625,110.87757398607766
841.6175964856038,74.82719503101481
914.266477617432,877.9821220422049
449.5370683275149,634.8448825227078
313.08714317914087,647.9430819518196
267.00761994653703,199.24344990366683
299.7824273808283,70.29621909776017
555.1202088856954,947.6550442928594
687.5702344119538,182.59961118052325
666.7884439625075,165.00025928225853
190.78697575700897,512.4131311042739
689.6161869959981,492.8419184965947
550.1078185312213,271.22578156470087
290.99754464399393,1010.1159674266944
393.3916969820559,873.2608609753406
55.571736558135,514.7320103198738
552.5755231469492,954.9875288199819
434.9211530133335,948.5184512498133
415.5823288551485,617.874015995172
491.77190655299444,404.5584188622989
528.6567952349806,384.3146266497354
252.9320754645612,151.71343740611587
510.42762895693863,856.666677763955
855.5885949135707,391.58668202165694
744.6311919904484,889.1770377695461
431.61127956085215,887.0801173838472
470.67492375155933,583.2034712545334
351.979917121408,730.7293067009223
454.61739320524447,312.91587775268147
1005.0663706366051,760.8955462654087
763.0647926944373,499.6673674089762
687.929100113655,395.75438003764964
137.4694747365673,674.8431609826271
440.51302148110926,812.3503818051607
190.67823130197138,108.0626381739745
710.139692197307,237.91746454033387
118.98355642117355,741.2648687932449
626.8124755874604,89.70997307552699
197.57563767562073,234.33252208837968
937.8606102923441,817.376602186134
686.0365781099664,303.4558210310966
162.9759014482305,603.0320672749089
888.5529293290426,931.6841501517845
474.67080016611067,203.05506017923045
400.83051875599784,735.6478876174101
435.8449023541874,141.06011270389882
200.0304814269444,366.96451668603356
107.43400314929039,445.4179664573899
565.6628291844604,333.52106658368194
348.41508737838944,448.04941073447435
746.4979164617089,738.9859642193496
838.6310248115973,209.08661952282876
208.30251763137738,378.57923377024554
694.3074585778919,232.3099244487446
738.7976008358827,138.86949338028205
590.1533410119886,711.0639451485773
585.4449720637914,126.30025086602342
174.1746242739348,925.4282743221687
196.98195996303383,311.841323056816
177.5772403653317,330.1049618850051
737.3523458624904,676.5733631090704
947.3077019944214,63.289490433522474
251.02204726577344,643.0512888904696
49.7614973425907,328.9431632191464
866.2240877771846,67.36260209947505
341.805320829207,730.2185039230277
882.7579312687205,516.2830833687726
272.41047297202834,403.919797120678
912.496768938067,852.9884427440135
723.207324868565,377.8125538701472
560.2975393872927,470.5553921239676
520.0033273893838,530.8474840049096
637.7177837483837,542.6946110339755
483.4981750819903,213.67425511076192
360.4530340411208,316.4141154408
17.173344037691095,559.7579587271613
72.90453193228097,188.95733375476487
431.36383593718836,393.15116718964873
618.0350283413875,936.8745888983215
346.96070491762305,610.0511190209993
237.2980867978244,505.4335194230205
995.6523784764158,410.98254814578627
673.9831878850518,377.7709386119176
531.8815618911651,1014.2722853247285
722.9978079149847,406.02213216987764
684.3386124448325,867.7237663690989
529.2475918413182,694.2808590703853
227.04190183612462,53.98269027748046
713.5693801297382,917.4951627519561
336.2811974021787,862.7421930863397
853.8860339760638,397.1165079865033
230.4426215526159,139.38218020308142
317.51074814605494,705.8584654454997
650.5306428800529,440.3437859496009
686.6368460328788,739.9332634001844
753.9668362985375,878.085556933549
32.09573805994029,76.45381467850808
573.6517781938143,288.09480660329154
148.87443184142353,765.5000352920398
617.4266767284249,226.8880776267602
432.79410802957216,852.6702937785801
626.6059065478257,125.61366455708838
429.0251995916587,933.1673749011122
78.7487540302073,797.5511923461836
171.8123833914134,35.0172722249867
270.9648134872361,768.1677838987049
