x,y
345.68814130895726,416.29787450917956
159.33609167753366,686.4473517001197
343.86439576050407,916.8132020856966
253.66717842038776,233.38531887072685
486.0304522343346,793.3732550639459
340.0114890014206,309.8219812842499
290.0422119515133,229.52339296588332
756.2544750418562,145.12920240299684
184.16586370997067,787.91769128902
435.7893760067174,845.7708594563649
780.9271203481885,656.3396368919962
823.7000691308743,784.1952737566885
803.838925454007,335.85300032068335
239.96905213935696,347.4260133237687
761.6878606026307,378.7120061908224
420.808429223968,298.9950696024345
944.5286950955661,52.84899753701217
428.3304945425544,995.0398948417653
114.07625574381336,971.7762868654291
849.9589649901279,895.2570222878279
641.8158614571057,539.2659194549532
195.59415040844726,268.8748534853695
608.4879625568358,148.93149865974993
600.4781714653059,991.1809697900717
729.8778481519723,416.1462316975659
350.26811414694254,684.2050726854441
749.5985308038873,294.4760378767595
675.8591331096379,621.8180737119174
265.25516370678594,553.5699774550125
723.415796552227,790.4355238947053
587.694312044772,117.51584768663469
605.2957920928383,888.9699540916595
802.304688628404,740.9330231307431
666.2639878785001,263.142327385818
3.0279880349072528,563.498416609543
946.4969126442365,412.9193447490733
82.57459657055193,226.93689719676473
672.6303306303744,258.9817813774263
721.2017583439815,319.9799536626467
376.1519178206414,749.9959908566626
597.4803793782708,950.4042483290029
670.6479687944945,199.22702876579916
707.5585863895654,791.5796385938996
477.64339601249304,731.887688338493
855.4305676890818,815.6337382421106
645.7716791026543,167.24012441649063
462.59888287195383,366.821689757849
631.6922823827466,445.60733456060393
516.6057226223747,249.5808414878834
871.2156206061559,650.9510454431736
396.973522497326,803.8116552028123
544.8750400692466,627.6409427063294
48.670261225965874,62.96424092123817
281.9180097346249,951.2491531058026
224.38774148201395,469.40927082559404
42.214438117636234,656.909023201789
615.4174518993955,266.42106035654876
448.8332615718356,944.6434446961035
421.6763635690607,257.4703609774367
62.486503058548465,594.5684327558209
379.3552097668289,909.6824098232782
966.8784707993517,691.0588019074687
0.24657604495041596,216.824562741264
596.4843949710196,402.5276005899269
179.2100952329384,76.37097561334281
37.724269950574296,101.51650779886654
78.79907869074475,158.30905764782727
786.6138844755208,150.41751858556944
360.066221906395,561.2476471916029
164.2246200116242,593.3284660862951
513.4407372497984,49.58272915815934
587.5051480044636,988.4331725420734
499.80107926109173,800.7610931754099
251.65580602901332,225.4366328609513
771.5523862982121,935.7440159913697
930.2219251483309,423.1881823715824
252.9320754645612,151.71343740611587
187.83445410976543,609.9261815372984
794.0964905162359,36.84714492995755
9.226258067942297,509.9975911929618
961.9225608390934,112.80321708224238
25.955029501562763,834.031874818918
369.0710951745208,478.8686637196378
534.5007400869196,640.2911738181726
323.5836459081653,691.7999228915387
400.70470070988495,926.3976185937363
533.7071063152836,702.450717356312
204.8110168920923,509.81097871641043
424.03536858437786,328.3019367044673
504.45358310570447,963.5374961989999
625.817063718013,487.24023756260453
596.209803795703,247.9534222381123
635.2723975869009,154.830356034259
796.299948657491,889.6389612650012
644.6561015053226,803.2439550945837
507.4156544287418,911.1824759955438
262.24566889563295,289.3174844573695
894.9774937250727,861.1207863789443
525.557199831537,348.0039470086622
757.1689918251873,446.86827479765805
836.7828682316638,922.1457273895694
269.77948204205495,226.4641376313789
717.9231394015876,162.41746918623454
462.62456599297366,273.0866293363988
798.7764988689487,501.83392604596554
462.1533339076686,394.28973940871464
113.78878082915276,152.5464878933418
845.0010650937836,448.9877364835518
317.71582152000974,802.8047955378345
353.47477050890507,534.4010529839616
465.208316482989,725.5979015081846
661.7594674444484,134.9735094782394
101.22424635973971,827.5408974349909
722.6104096026713,560.8486207961973
125.49635645653649,106.4610757647556
374.52388216556153,225.92740121193526
653.7357869889622,76.10141652593
601.5901803118024,164.86703953706188
247.8776700825298,836.2324500424861
103.92804272263004,871.1062548688119
383.46330571994514,890.2589270400365
567.271771026486,356.87467355789806
605.8723853468582,880.0113068699499
127.58052861320363,639.4152281520029
732.2000895849635,110.52116191240538
745.8998123080843,135.41625947360296
699.7109959084714,471.46250524111053
331.31058507900315,360.0256098486093
778.2150648574376,117.7241273354959
347.7246148513525,991.3867184894655
471.47561694498444,961.9440764989379
517.562428978298,501.4108967961736
152.55820809648355,186.6940114925556
448.44179081948096,935.5267152981223
529.2875928797874,527.4354284609335
612.6237141237418,182.2224121167041
954.9130622297166,689.1901000489212
860.0347859823199,350.9547930729243
156.91545734358903,567.4016606714079
438.68878563274416,676.3086594371312
835.2950170661072,187.21906889889993
1.4031843366012708,556.972242624055
130.25835847783952,634.7133934953594
427.0491551359837,548.9230671916088
642.5143436383341,157.34338027618145
140.55020745117668,795.5821983012327
528.7764037725168,620.4817637024106
555.0159255496098,133.9693535187784
197.39416737836905,491.5863303351896
600.1056045798778,187.41334501324764
941.3086444693574,127.17835510618801
640.8573779343327,620.6489465169334
79.14409251574972,701.4389951422891
413.225225365345,175.53621234826363
424.2168394305737,69.51878919373166
711.5168469032575,831.3787455053031
744.3184315955959,954.2924547297085
342.1871977251743,782.0528186344925
325.81625587533813,835.4312693738805
808.2963229613975,451.13877978043195
262.23476090965585,508.7903276795372
137.01208997243043,851.1083565405659
598.7300162682901,88.38570323236775
233.6962835496708,449.6730792249377
332.254450847264,951.590700056485
405.45350162190607,295.173694448922
677.0561149678083,142.70303498190947
642.6924389782878,780.3925993146747
258.72841663876113,139.00055198498904
722.8419289640666,233.23546383457062
865.9987604700764,330.1669088835817
55.61638649696101,558.4663723190117
492.51342878847476,497.5726729766947
203.397128448822,730.9489761022396
306.89075277042156,40.87563395159958
931.9155062345255,168.32778877483094
920.8676030852588,210.84198583541115
77.62929820230858,229.09231860638494
582.8553622786845,138.5034724376818
933.3178002973568,771.4765600654532
746.3375520698668,190.73872746173976
762.2814226961173,478.36875280302405
202.49314903372016,972.3878233799617
881.101523363799,706.3784368257839
850.430531574727,722.7795041859531
704.3001172612078,852.5485013284999
576.8162639192607,594.294344691321
793.6197133944843,911.2530746428674
892.5077863471084,176.45721652397344
961.9121701903132,856.4845570446117
565.4757920050714,452.96179896226977
536.5174992445404,124.50203342996792
807.2632003580374,513.5913334262157
887.0978184520536,259.7298861599928
127.88163369063523,761.095843770058
618.0421472727919,119.3082639099249
750.2188198649475,765.2545618331792
501.69000727169146,502.63597102209764
703.5742237878571,921.3091350483729
710.3311530515457,304.7025192862168
254.06253629114354,388.34966990843975
518.4696017257369,101.52075882488765
682.4377171892538,922.7534981975308
93.35189049874288,443.7263749346293
417.6412959026212,754.7108223177345
802.0594377569093,210.74097883391465
855.1759465668911,520.168725524336
744.685958328487,901.2635024270203
465.77120289647775,965.1210882871771
54.35989715037755,416.4994275761099
934.4823072549448,881.5117296581736
479.6678560111902,667.6088048416091
322.4658389259721,369.1820821669524
886.9487924924445,892.9761794081503
567.5285702556689,773.8392664461035
618.5307708322802,898.5690243586639
389.0026290172549,853.6247023620149
626.2375013886682,828.3500178364932
335.06531180212045,305.84907958849806
260.22773538527304,634.6912008628423
542.778354763858,537.2927058182527
414.4329623627062,655.6254720646266
690.614066347803,303.66491073588776
966.260317199805,509.7230086700643
741.9159127748328,613.3697164605261
133.0192567399684,671.6217708603222
711.2863219455234,851.9482241460296
988.1694407182115,106.45607868119305
729.7004915610793,426.52629156275526
699.1821430139435,763.1806194480046
51.306851269494075,378.76531041669875
218.9278619733912,315.5459964618694
650.2989165718085,120.34479708958116
894.0781064506264,460.6321410412584
734.8680077373022,63.55050401457896
633.3278437038305,118.71529022388842
904.0048615827416,599.108298838511
546.1644895131697,288.8155026716099
565.8107284738601,251.91291171234388
444.305348880871,773.9405987641896
1014.3481531838082,383.81445182554125
802.8027542048737,479.0417517742833
848.8445510449633,481.3127804712429
90.13422502806952,717.6856694981834
563.3962226611866,777.1183185179937
408.84374301062456,117.0449998672259
272.8899203660893,222.66565484507754
856.2086085125136,926.7052070012901
876.485831009915,505.04231444119966
608.5578870660316,706.3590767142872
379.1409216825173,569.8652271257853
684.3858844399349,243.77820563788208
773.6771961474776,641.3198816286663
16.23025500363019,930.3885254726265
803.270237949823,122.59335634233912
756.0314987623188,216.1147864421023
310.3919455101467,585.9381835089278
621.6779102226725,380.002690295388
73.22469237902368,970.0866969618809
199.22440100908483,274.92107689646855
727.5221542383476,848.501869762789
686.1285355532813,658.2390414556558
831.1663300545636,124.70751032797068
555.9708236715949,992.7188197680659
974.3844490051183,360.5919805468217
758.4175179948962,872.3467293440199
968.6933931435653,892.2583749286853
471.13095300880155,72.93275785713814
132.84493322021586,493.96693410734997
314.38350725711786,370.9102500297195
98.60992041293474,75.92732051908149
488.10042272868446,358.13861246720916
135.8760132926509,177.48681378722415
627.3031280529826,619.9778981170537
293.29644940748085,106.95644691716188
195.24856867046475,479.19891562582194
383.96389498043055,617.9382325034996
92.79879352909086,218.48838962681344
702.6890162975703,918.2530076795468
444.3015201769695,374.2608453426527
834.134790188506,406.0578402916883
465.5256769377502,735.2725830079723
713.9675772284223,847.0157455671879
429.5379726404689,420.52476852648
517.8612037400902,519.901155246445
570.3561629282794,726.1137703016589
461.4876500936642,591.2134468594547
453.83553573073146,72.5046017805451
632.7798637860643,144.12251862681325
797.9362486409113,499.22629864632273
884.9629708187074,909.513986897495
859.0983731730998,908.5377811905887
713.758294771018,96.11093014231523
718.6910806406131,842.6253425605867
243.9312800612916,803.6745465109236
892.4621574691141,296.39823580817233
863.8807294447814,508.46988903949745
429.32578383900074,463.32990832247106
663.5614606086647,934.4355838915724
781.1882127672984,397.92050585121865
498.62063296578015,843.8007779969995
669.9862768554236,82.26133938519092
902.5469226179925,242.94772427977858
715.0571947690129,950.7955906035215
531.304256559183,982.3125113902296
702.3803200440138,655.8142124012514
568.1531883286732,385.4916548682351
72.53567846185098,186.74154709766793
508.7027867731984,806.6711496314277
465.5856305198108,948.3977994491813
723.5028384418263,737.1394891760426
468.9632390909024,732.0785820287845
89.21016341480424,891.605853286898
479.74036309193497,392.1390675339563
386.36616044074736,647.7825791286905
8.007356810381339,617.3029821854261
474.7543938849657,94.4112546570272
677.5373696579663,941.7870779001396
698.3576956794402,95.35291021526484
180.6470080160036,530.634847657654
570.8751601101856,724.2775818232157
272.16730771264383,193.83503614987245
103.12829931844186,965.7207257265997
253.18585356375166,120.82122273901706
799.7089621563673,630.139795271585
868.9815616334174,478.2475156525756
174.46239014010763,58.21902461791103
823.6190231469711,500.32645396756806
392.02218770508387,85.00346394137307
347.9636947590153,200.0806457909598
403.84348719395143,413.544502570713
242.02931522672668,330.0911212989166
590.8012857839972,220.5361882741251
585.4449720637914,126.30025086602342
641.4258747776577,486.1254992807337
764.8497510952728,539.2800518498742
243.14739250327284,362.1652334728766
392.4369425549289,909.6752024895897
535.5232865811989,762.4594085767292
657.070409750627,317.39541428799595
634.265166998334,530.3143406934236
663.7491122819824,244.23265232485937
839.7172228432598,842.8367597838962
306.91294112743157,88.54013253888877
659.5203934392123,699.1859156665533
972.4185262179458,536.7847467159309
587.6774335507827,522.9867768377234
750.845178659215,433.35632404835155
787.5918671217862,221.07019384746843
477.4187323606126,520.2260348128964
608.9910436457629,72.64244600065501
829.6386081147974,446.61632988777797
330.4220242467844,131.82971897657757
557.1850493860941,370.5913360843615
799.046683615202,814.8671330345967
903.3131949218,206.18739654635658
718.5207455178556,275.03149825035905
355.0183413801164,109.4645086004619
480.7415639895595,591.4535288054233
719.6330912470037,244.00833872374926
456.2382575106424,656.6841214050058
852.3741445851283,810.0613700947836
462.6930973369815,645.0276540774778
387.2956387664452,171.08648572121086
635.6783944905295,956.7582493645494
683.8236586479509,547.8390538691574
784.5664834818075,421.13365035492643
559.8950627976703,777.5470346536015
613.7350625849806,514.1046040958237
381.3532327051173,282.94043524353924
245.14542392873165,668.8017000117594
610.829665803099,914.3230232727949
316.8306937834825,194.41279790195114
473.84972156972543,390.9683511933282
442.97800124183584,521.1934376459485
171.70832662067136,675.6977774138761
34.765713331200004,653.4656300279712
236.40519975396444,371.68477455918674
361.7664260856958,552.0757233326559
449.4866090042406,581.2369558387775
967.3944095761158,680.5539326736831
654.6903224763935,763.6134089486812
769.7764171240055,767.8039368480529
871.2391571249143,618.3283679197137
823.097535569638,585.6031776029787
571.5151516906864,215.50401240679963
753.7605058113538,362.0566522911498
602.6715217857089,310.3092110486929
439.2993600332832,846.1125025904308
765.8046332035077,123.1771103570286
440.70444951030163,883.6358428294698
239.90357265182553,539.4451725671973
401.85414003917265,145.89486177423055
133.32330058548865,274.9462237202882
236.1679707679284,108.53275527616762
990.4010662003645,841.0401180073218
278.170185775175,862.9463962856121
765.9659826760404,882.0016408380582
547.1643846881514,144.92321788184546
425.18015635896455,882.482479025068
232.00784148324982,247.26844540740103
612.649675991298,612.0721105733579
335.1809563660188,194.03810525084833
582.6535218973311,707.6099378312616
394.1792676024088,457.49607809947145
586.0221374422041,628.2260282526363
191.12190623327643,601.2399836751043
389.6177232319916,706.2201979622123
729.8687353564067,343.24257203466215
323.88152812698036,542.8913626934659
701.2308328054269,61.807218110853626
696.8903265395779,335.30226946472703
58.335856064033806,792.8169669880773
431.4583302226816,220.99052150409597
585.8265758290639,375.8449630253539
570.5413620559914,410.96605836580477
42.94868118203675,548.0388714807358
818.6540016916127,575.1354151119937
512.5801733990373,197.82379791936057
449.479022675782,248.68976762522652
582.6554452032251,178.0496963664196
894.7698862000004,651.1094784560457
713.049988068764,767.8914357559865
963.9663016379129,520.0857008294437
893.6855350435592,112.15322217934016
461.84452375875605,103.00320582707633
846.8692626604186,680.3884368516038
284.16862731696096,261.06912389803097
561.2773134615041,865.5835476595992
384.2726270006269,468.0951001476777
620.9214272148843,363.75990967936025
822.201111456423,702.0917067953592
303.46006484970735,243.02266955888553
253.8395813895882,179.21890504251354
298.48995396167527,122.00853105530507
329.8472945074236,438.29320663191305
527.4216135344483,375.8473140872404
911.481409265103,371.8105694463442
666.6973953776954,97.20532071559626
450.9589283818479,656.9759446199961
745.1113999873321,285.5894309123697
141.75951349654594,138.8604165773404
421.89392289203647,443.3537822079569
544.4053299984051,405.16385381331895
889.4179689700773,660.0711448171741
560.7201907877345,715.7168251242992
444.97637880052054,174.8861543320719
839.5314643712634,516.4803203068465
645.3261083572833,653.2568049197065
690.8216419892335,750.4199410067922
323.13104175262777,354.5180529102778
837.1315579234479,650.4424173661341
177.7213265087555,182.74874927782258
542.5744301394355,622.717543018787
313.6295027507253,862.3759661929557
144.99588232223743,833.8083216514311
327.69719731418184,422.30190470518454
189.1359691730654,742.318271624112
279.07455798854437,656.2704707652885
850.6298825255201,568.722320865687
776.7265642541942,571.7036448487399
405.4457842460664,755.051650199289
907.1879542370984,53.550072942822396
391.83622480173347,143.73342396798552
495.3667181288085,540.6881775917268
587.7314925693504,822.002820924984
732.6555160922894,797.038041872434
484.0818459710868,997.5980092732209
609.9044560346546,653.2932167727291
762.0885241321064,337.7544030930063
931.7195334207654,308.2544119068515
435.35675152291907,911.4630416832005
64.739547785463,742.5017533988089
256.90928788002014,128.14674351860475
773.8557039810999,873.4218173179152
536.9447953652433,183.56313006033065
535.3624916669072,824.6722183141808
399.8219727185668,748.151514352037
510.42762895693863,856.666677763955
658.6322006623456,536.8614312866212
232.30287014438852,448.5700989656314
352.84713128075487,571.4969853203706
300.1253162601263,61.012370169747726
274.3351559727839,839.4462313929241
551.2917199141128,806.7010585058645
427.6488419408696,503.63183999475143
901.4451956256694,519.936127560772
426.67567154945107,382.8940119336362
528.1679979343124,73.18629644744482
21.29217599335459,620.0458942779817
278.9652937518108,485.6165914725523
120.76068271262466,447.94079799826415
291.8932844279588,955.7104009522061
888.9091591348597,577.5239055823646
550.7214735543519,307.81859318242147
368.29181954699595,138.76419319781974
247.41900611367856,596.2983974547203
642.0378982263726,141.09584782214324
819.7806539890303,939.6295238432434
967.5276134476578,809.5134409382156
610.9709403817857,795.0419026905325
250.33392460507974,863.8450490674547
595.3227779894912,395.0345243555447
424.78633916487104,853.3505352451126
406.949751413625,909.391447689997
503.4997205240999,94.47725099087393
616.4337014103279,547.571451695366
367.9206196340216,73.5507241396603
516.1324559454546,801.5481654307455
149.79670446723082,268.7522778449019
916.1810515538059,933.5165523050059
855.2718250806413,480.393499463782
321.0644408744971,597.83768081689
754.3112008550311,707.0804140074044
517.6370541024899,50.002970695344004
681.6168541545937,673.4998064290888
521.8798361096918,415.06270945497926
774.0453483397914,814.0674823682837
294.8142526222906,691.8619913000107
388.8500039600775,292.97774329234744
925.8168192896662,136.35838552855012
179.71030426981582,232.66539920304746
271.73788798531245,896.9741049421873
668.6182950730631,387.98485234396776
607.562879796141,949.4782303250001
913.1866405409198,925.8233455128773
478.39446775794397,468.4920494468912
632.7444019063726,924.9652583413219
217.27172162472363,45.82427470079256
858.3645983308946,467.358647045676
565.5212882333419,784.557753639041
38.77363838343126,261.4697330681839
465.1844731679336,786.274949066343
610.6266794621985,111.14834689679924
161.76888408042095,912.8289546975448
867.5169556985112,516.3854918919333
283.6609301639233,735.6891834484137
474.5964225723903,874.4640874471615
623.3539654649645,407.9577238154206
535.2433540915472,668.5038943147621
385.8214411928045,676.1285873530642
919.9248646160788,96.44212572506996
850.8257823815617,444.80673784704237
265.57604410283466,485.87112183569917
191.7317389817311,975.6040947202002
699.0671682099389,489.14570651566606
941.6637987779643,515.1402968695518
954.6451270283576,890.7219776392765
73.39688793969077,609.1275109019468
894.2134690634298,841.3567565478621
953.155441042811,198.4620050826647
311.66195025263187,389.8784918486019
198.2659433331542,709.684900573558
283.0390412712402,602.1150185682915
208.962626800809,259.59178583138146
186.80601735457788,654.203331612475
136.89845151318622,399.5895781298532
60.22002304617757,280.8654966094998
188.66922285586355,109.24767453227946
374.3087818060701,407.82266950318075
874.719797312607,648.9642731816921
768.1470474066341,276.0852119888493
364.2792182674972,94.40849105049477
739.0924611500195,340.8364668433493
624.3025125632018,511.1144539362614
31.053272609123837,503.78125866134917
460.77428240896427,199.56752625206252
51.12523924491353,196.33722603532084
697.2831105195282,527.6188147342505
384.475784501161,729.8033959884664
808.1143535613842,271.2275711814665
604.5595507812176,988.9872152423338
144.72568165419642,514.2418575512897
507.26663341223065,773.1871564591268
830.720656662181,634.7969834829448
695.5751499714981,94.35775294809065
745.1990804505946,774.3146680867823
838.145852035095,851.9115416108407
367.6736492991339,936.9278447352755
707.9183381122189,741.0242239740746
711.3187472199559,595.1461266871822
534.1498732830985,543.0477570005633
581.3161944621393,542.9681531982078
188.26793274229158,916.7766528917145
355.6522789608489,536.4442587109088
298.89533068792923,260.919676686451
460.72832404047335,624.4988494611208
559.5251381895781,998.1195651686269
617.1804628171807,716.7004885116426
287.445588064839,136.19019759576094
504.99075772968035,382.10097072993983
720.3912412122389,501.0351956627436
756.0441212294575,743.1129529606292
486.27200884611443,627.9322199039748
392.005856805113,223.33536830981734
328.66547544834583,287.74179261642803
222.021057002291,828.3302778031828
660.6949968368376,365.15033377658864
239.93460247139092,151.87096050726507
910.0049799153146,275.5069956387748
944.9589011669216,84.83658179459837
698.9915051993087,849.7278553128158
180.76868860041782,62.67229616350585
581.529474579281,557.4250909164072
808.8208545655009,200.16239098282938
343.3268017860678,816.1804651817483
725.5094677793949,368.3652518018889
503.9446381643718,506.21591134635463
856.803900423598,280.89873810037926
633.22379318292,462.0415534913008
70.27760083501721,380.316895187478
614.9131489283575,77.2267648874888
470.56324548759926,140.52738721750302
768.6993406345864,786.2219874819666
424.39417854227696,366.8977145432949
653.7995341642256,647.3384318307998
791.3815912433442,534.634595438506
754.4183049275529,368.5384548171582
514.8188324436398,938.7429350511685
787.2450743091563,134.8197797899128
226.62250083092817,671.9158411259526
859.8056474812696,549.5345353574083
913.875799021305,85.9640139458478
142.86329605208448,321.2273557256752
126.17970168085179,594.3626333647094
514.3091294760014,928.1478644262547
506.220529228487,275.82601131159106
688.4346369160187,316.62512451673723
150.94182537136913,483.19768444783494
639.0830022541427,341.553388204233
832.4814241329234,485.7808393562912
62.76366839189632,584.0690897525762
158.9981263337952,629.1683913677718
642.1728863884196,995.3460361670643
655.8401207548767,126.43246523508981
357.1750525565865,43.48142825721152
549.9936698622923,426.3783345501427
682.6106493073901,409.1090703683901
41.22144960937129,487.256577508599
774.0960935487284,352.32431987251175
762.9525169873843,234.34958072570657
510.79169764894203,406.1147638284861
695.1704107226749,207.2501154370364
552.6309999628269,194.0694371395955
965.6040568863518,460.1802344914869
768.3704095167816,627.8266000452211
22.717311083550555,169.51705962779494
481.37897648431084,599.5518582122422
643.205779728732,106.41906893408054
251.5670270869722,614.9331248431664
655.2063554139869,976.413306115591
401.9535461869112,322.7872102990759
351.3806626470347,628.7114107075184
89.64772281906926,529.9607221130923
508.2994442606856,50.58649138310386
757.9138143747807,237.327263962156
573.9894523784358,715.5806246259833
372.9283905807704,642.1503317875643
759.8215318014741,567.106867861123
362.0553558279162,547.4674402254943
638.2889528571493,690.2057107171343
307.1351443278794,650.9154529780301
214.14473511158104,780.5046501605543
882.1578265773736,919.6884517568764
446.62758897482905,241.91062025278433
436.0364171565071,547.9243312079922
552.7583794376653,465.14627985345925
291.71432699646084,685.1227142398999
480.67059934117856,289.26197376943475
696.0442420906927,46.24469700566556
739.7252444832629,759.7737724443618
155.51275547361257,581.7942990427589
756.5799907845792,618.2618331083838
163.5341844757628,148.2144541745252
870.3918855371562,274.16454465966757
269.0988807284589,686.4553982599313
649.3314069454715,512.0829782290531
982.5438421962994,545.5848255393985
884.6375834448432,256.321282645088
191.15917651309388,262.1950294356536
468.03017650082376,859.6793091932651
645.0751082377435,352.72182076543777
841.1702300981169,228.345979860194
726.0264969761449,408.10656386916645
469.2450743475607,69.90805175478198
444.3670510515603,604.559863571895
657.370526164493,523.9481536245862
752.3950057023867,650.4428611256984
169.97643028564528,494.3906305807679
864.5359559334563,517.5271076117125
246.85757482711733,345.15803803472124
513.8096563741274,677.821071644229
120.43262220657311,904.2147500537217
304.03361759408335,137.46534698279038
763.7361677228346,184.32046776905634
756.3860727741468,251.53500089356766
483.75069750586397,639.6691037499788
958.9650246873596,479.1670758088036
707.4994404089232,740.3130079164696
512.5045250976391,483.7236908569404
203.3601039675621,592.0898093599891
693.8919222921145,540.5810215873321
449.85891118909,388.5744197043732
875.5742930348564,599.7557016869738
841.6456428602955,528.0619228831276
172.26606451556978,94.0040702302515
791.454235125153,586.8060933134436
205.91578421967614,770.5858915248364
735.5771247020641,449.51928539979406
1008.3133804081899,699.4639159386305
781.9502942489812,154.69948869268268
684.0996884480023,93.93838413033023
230.54430706867396,494.2937919232634
404.95334351190655,219.11182863763042
314.06385650157944,287.7247780053658
353.7826267738933,365.916684778187
510.8886459160367,472.1765377882464
857.6928593795795,687.4210348085279
403.95003440989746,378.7125443721614
68.98355373617954,816.2548491325463
244.78297957845058,821.0128463715498
927.9743685722119,912.7036798623108
857.3982203435519,691.7898611785449
434.6512328143134,956.9001514672423
272.68047712176656,493.2238317322229
587.7443015556091,150.58077923605896
742.0306555813221,870.6923693739794
538.8407039604136,644.0937344976576
573.6619098973465,436.70848095670664
263.19840768709105,893.4258827138801
747.0387319044789,329.95968573564136
501.02526284876984,132.16975206638733
929.6531587477924,428.27966768006087
328.5175024625677,84.0308920879084
794.3769665891017,607.6559211275423
499.5803195862633,59.101808919994255
334.7953576341463,643.1172896780668
647.740373730329,209.53266795022716
774.77386762938,757.7159215998147
773.5168764147988,767.0782447492913
624.1102615176975,975.7083377253705
1020.2380125819908,179.49722344885168
227.83920766574363,434.1646315295331
526.8460199246815,474.0563116607637
202.43279054920032,493.06142651759416
369.69349014974773,465.9333362664136
354.7768705258838,961.5654812688081
692.3987903393271,181.65181958013608
849.4112391900037,690.3727665964292
879.7526336140265,586.6830263781983
743.2269814634486,356.84309556597805
717.554727306052,865.2282758887327
501.78504851648773,741.2219301034962
276.10135010886063,854.3712295164817
393.8890528878722,675.0342693832932
550.1150965414059,398.6551132798475
573.9445371901124,277.3300724645399
878.1660326667006,140.83490573691068
869.6020065535268,476.91460395496824
322.1711064549594,793.0247512210401
851.1677674278246,794.5929915226536
646.7062305876445,229.32217623884554
475.169967076358,388.51463780814726
894.7023196080943,353.88137831244194
160.1713540327275,465.04381361540044
655.2912835692958,482.1738991874839
351.7461456117737,562.9903405561836
607.0411177377372,674.9736750754009
340.2164636658433,115.70765933068787
616.6238138082034,754.2064867429758
163.87261307169246,149.8759049603858
240.66802659416732,314.8908202254975
363.72947993777746,796.4153215453563
322.9454341232769,39.370968471857736
574.0320112563944,776.490403124651
152.690518699066,607.056160517737
660.6095346045724,389.45978795713125
421.29849132523077,904.2658865738284
515.5862004705489,934.5187807437082
464.32663031017916,828.0566526088517
263.1506466789159,737.4006056340462
880.1806919400049,873.4626066661713
479.8824950932675,980.378857531565
778.5964482724329,782.1656729059155
470.84938996557526,41.44198798624103
92.21641189414152,671.881775057936
605.4564605375799,447.41744907436197
833.17256108225,291.93683870215204
728.8922635299389,89.40359658597146
387.1275873754725,265.8908540586831
185.86561202946507,771.9784692366394
536.5175157113713,569.7592803032553
153.5045332592312,545.5269814198447
578.1014144304094,222.8386297144914
443.9315097553323,308.9560745285751
115.92583837687971,715.5576083332164
243.04783249055384,969.8281404446132
657.4110114921623,100.45191873015557
801.5806375159593,292.46768835909614
98.49233739538471,939.7118027076804
259.36842321627034,293.82080052163406
769.0134194077215,301.2738224273792
491.8147278694291,494.7950855752368
829.8025517533644,894.2786072488011
873.2273538201791,425.6836415055414
548.7742914816445,993.7508935975814
259.55755439298815,155.8719361608741
46.95951069312838,542.5791973980802
149.4765072861946,487.60167987307693
440.99156033601304,684.1277688382
571.2223931099259,683.4490664018598
332.6530026957199,236.12214883627155
341.3527137724862,565.6632708633182
389.38828029534955,870.4478549582764
896.3479444927872,448.16576206676586
338.56869114350764,880.6724929224683
336.5753058484595,844.4735499777258
312.8038665046328,998.6417513235876
725.5132427508829,633.3763440330243
706.332386330695,137.90850163769596
222.76492151267524,219.54074432604102
339.8881663436765,427.8836581812277
882.5535879301215,659.3734998666872
314.99407911810226,356.0926297953793
71.64269051087388,739.4388409819942
578.2521602118331,860.3065501695544
784.3778117791285,480.62924452783096
740.2303388809055,734.9465521628385
298.58446128747283,928.1595359676305
278.7222324306928,693.6478033492825
14.017585198234485,925.4599623480728
463.65316285509334,259.29657637079083
525.2836460202614,935.9476433270186
281.8554834882784,213.0222147473812
619.036086472312,765.1783304912058
883.5797377259606,769.7512162409278
455.434137213284,691.5238797784522
873.7773083405846,462.0653029837275
412.2339409260742,920.7682601330908
913.0527193975262,168.57563966621893
116.00066783023703,419.46395572944135
793.9411222974645,678.0402883126773
845.6504205059802,148.24338756641652
561.6620148985143,344.18296891542826
729.2985445896159,102.74574616668878
463.0072196272926,216.55321271857446
616.3536726269163,850.3244587947297
839.373020913941,562.4315823984226
556.6756053538502,896.3826524847366
233.72035514760586,140.2067541277416
546.5543942685382,449.3747157142483
332.1791240588957,996.8500230493694
316.95907883230325,290.1293240756277
964.7765003435272,931.0671387516118
204.4934058013103,123.2206060942541
830.1893279881765,93.82736734912743
435.6196208609987,957.2430132760817
265.5496980818824,541.1300673128218
347.2652612239367,172.22615984828428
849.1055278565386,312.0699245063888
85.20861906760462,870.8363456717302
603.6161696424219,665.9185059411202
677.9928393730138,197.17004142409849
834.2105258006488,810.017442718528
133.34632536953762,855.0642054384848
644.9402715839578,450.03107350855123
771.511933004774,573.049717164055
631.0002144538344,397.58651640532685
558.013834558122,147.5057427185123
344.1203466076922,894.920249947026
542.7460056762151,442.51651753717135
627.8304601087724,117.47469280181156
119.89550185125285,964.2867048482751
933.6183760843658,104.55560008846925
390.17593672585565,44.51887733520175
435.6381357035684,517.1108949482964
502.81917528949714,446.2007287753843
619.4309082730122,570.6953915915591
302.3227544439452,215.09373855210106
758.9708020903029,474.5336667715446
142.65342522479926,463.1285924574439
136.68251777226732,964.2932987717676
406.88851221038243,499.23129078387893
