x,y
558.3377519913793,413.6539206404761
26.779509548884903,291.43992799222633
656.3966235522911,555.8647618748943
566.9140303218994,178.56613174981038
593.249229143908,698.7428770432292
335.5953457308354,982.6360981403075
440.6968403253917,753.7479007326639
629.9165260345676,326.52682311602035
935.3704050862004,348.90936031280535
923.9101099888012,508.13184304834465
423.82323086001054,634.8324895081219
604.6854906414211,420.7197289032532
939.7071455028739,443.00325488070035
436.53497825502564,675.3265681955891
390.79430622641405,331.76232990601477
393.5247074953454,416.744391730717
817.3875299867998,994.0662995860981
411.67929463994864,376.8010436618021
266.90526245066235,968.0842481500074
780.6253958768336,1003.2783521948011
716.4168383857277,929.2291129985138
738.0930821580215,911.327414698705
680.4706168962166,63.25991965374351
484.1129828945802,72.7013715872173
618.1708905828687,264.1332080116112
330.5099695674115,829.6535662870514
270.0338706043402,198.58160984024119
632.7364340578276,347.06138403755733
153.49643486447297,802.2848521627866
854.9980164566423,194.280473852915
788.8873477894404,232.03411675773197
30.069022790036172,363.19188095033144
727.4666430164855,936.8871479523164
766.5518964751145,89.87462343390234
259.7312569690108,512.8859801542469
305.5437692923749,709.9513771535018
171.35918392011882,732.5088547629724
623.0752015889675,594.0456142476818
214.07611387007086,211.6315183682151
443.78045417010185,285.16176538759714
848.6983318802544,694.3324089331251
309.1873035120625,63.86314227420718
434.5950732287025,541.0683999696984
605.9942616334621,774.4295627651716
642.7409162505896,864.3589540941027
549.0970089708616,833.0913007861097
58.47933844050874,585.3710256611939
597.3155334365249,153.8205128441154
851.7580468031681,783.3838882588561
644.1150886914872,933.2193435383278
661.3921607113521,763.3225300917949
89.32069315166234,501.65275330848175
605.7764352363755,268.2006549183853
397.8124003983483,254.4217602015578
617.0720670130416,395.0399254376268
722.5748656621364,269.5288838157316
648.484146839401,506.7825212119204
476.6113603796766,152.48462487906045
408.16843734520353,997.1589540068048
746.0869043065256,382.55888451595183
487.7820630741537,593.700263132793
719.3851678717211,276.5569218463292
511.5289788024993,823.1948161692007
791.211500126888,454.8921164499751
401.0184424265393,851.8560808718621
956.4938127988071,409.6859913158842
588.3387730555208,482.4109374071589
130.3736998138786,204.35758341546529
691.2535502203676,1004.569684010106
664.5549603615959,349.92977159064424
496.6874837130094,58.80188905693956
955.7860142749765,171.44760726593518
964.5088299100626,908.5079837066946
655.8433827360649,857.3521859225043
858.7819860534116,241.47262478740686
465.0955241879337,897.296653848769
192.04104666512382,645.2686627675456
410.6643031807517,395.13841260945907
860.4677610566804,340.5151450790057
135.4657865800561,893.8861155589407
702.4663497652077,650.9367911434078
171.9668162229288,916.8375587404653
442.43399803907346,823.6458406848728
360.8282775837688,444.6076805935537
342.8579840538007,842.7625807797783
930.4116333267788,650.232943553029
510.11672538795233,460.8835721072306
538.123009561167,747.4656644064977
779.5119694927284,191.8407014529481
319.8735482646623,330.27382507394987
191.49568771578913,386.84321208651306
748.1273819951448,410.41710094046033
818.314176354691,139.97237726371537
507.43893750837407,585.7946520707251
164.51000754680086,273.07105995207235
999.4219516117544,695.3805854911966
305.3380550025894,643.7994723278971
611.9185399160207,488.0849025417075
371.43661282152044,715.1697348837679
322.37728500832327,79.86233155251296
513.1823788643455,247.6399399761586
311.14830008217007,298.0234395048434
976.4462473988422,398.6540065332991
208.77959541466453,931.0958652156928
749.7564662542843,917.6754386199239
471.86480672936847,702.3038140930764
537.4325348454194,715.116006880175
569.0770303612627,132.8828187302936
465.57499224041095,41.5434972922605
304.7292777231688,978.385446149277
495.65736292766434,643.1527868144731
962.4223012576575,956.8288240976015
483.36339950630287,766.1101869440756
270.5854492476178,535.6062285692805
90.11980646555264,877.6615812406212
120.32840625540746,695.9224071868761
797.645673761345,443.48589490910524
655.0338758325362,880.7637192195957
893.5607360601532,42.2481981184128
875.4611048411532,484.48341426689484
440.90976140188445,535.2550642301035
823.006905362149,865.9894281959464
315.4673932235865,749.4803220501775
577.9009017280522,562.8678399292594
917.9411850474684,480.1220785987843
891.9375842078791,728.9676237883062
834.067496099222,828.7802050995317
735.5351815564594,128.86343042360647
616.0303326084152,337.1604671085104
698.702962073394,289.3349001688224
778.4084309121224,658.3426332789163
908.5066613405436,197.74832619514257
400.0502468739169,360.84711096838083
932.3547166036308,45.902755747897174
849.5404991727382,459.2939710791979
793.1408020495282,695.6767824789401
508.75486608705575,428.892676840521
436.17602820799357,540.5695424872177
618.4316600545898,559.0519137903273
514.597106849899,729.9329407323817
137.19496890976274,140.33459647660646
407.9942644485712,763.0402692324944
811.021392028534,455.6321593023754
147.39810495362303,489.3750398833009
641.2494905235574,836.1250895591133
875.9657965238686,65.74279361753025
979.1089208471877,714.2540663579598
682.6307308243902,458.6904035703563
93.12011171484971,838.9089113280573
964.8867666546711,124.32111393764586
901.3110409432422,923.693048261971
498.6278052397624,282.97825805700995
362.7738945997485,705.3933296085303
213.951608291787,49.756849787680665
603.895609241742,141.6129530257843
430.7073634777395,478.2215855365282
933.4811113802456,773.2393685314951
596.7464080098295,454.42750094645885
340.1242246685447,467.4775638734955
215.8718543076406,547.0652216984255
329.17497768829264,225.34346450539624
904.2585713901492,853.9877666910172
236.38532843422064,356.378247548858
484.72141879488163,142.70229556367104
133.27560290317462,907.8891415292314
252.4145783583395,732.6977233843473
442.91925724454296,261.67930124778627
446.23133302970905,67.0734252613957
246.27942007442567,522.6892533276297
623.9157047457746,612.8818920998491
627.0662410433099,305.88385594074543
698.8101585892282,244.90502512510824
702.7470344037001,958.550906610119
549.7079735306824,376.6747882738364
1.0738435311507715,195.58193214135628
771.2769529924799,238.99841137209523
690.5128395332771,603.2036144314878
848.4843418184255,168.7924096298056
444.979569588129,202.1127305621377
296.96332517931074,956.6427317071709
509.0077040401314,615.0014022053848
285.11628529614063,596.0986868869358
166.6258159928895,748.8314029070241
634.5237089690801,280.4015382262513
536.1231739042021,218.00968835235727
522.9298034017186,376.12727915057155
371.77160564427356,327.6273126914856
214.6241826459181,166.14335852174725
508.82335302925463,714.1389438720691
695.3417412076492,219.05461914780022
119.22005242692398,617.3307619279603
52.52401489174588,521.1269911793353
144.3002479037458,817.1954263524849
565.950925003243,705.9907821503817
630.1241297835334,350.2738612865247
174.4363970049531,316.0069488863425
216.49377119842228,401.6746662003206
699.51527965532,392.5903132184769
238.54129113873688,994.9932772560204
701.1168810417408,901.004353754734
621.7547372850755,175.08138711004796
503.2858834890966,476.6576352108391
628.997505470669,812.7427634500962
992.5164576171833,325.75493235153874
377.10293044439186,357.0082906434886
914.0028263453164,755.5215867759664
676.2808729561398,626.3353615674212
246.04129142583804,293.5911863047651
643.6598603025375,982.4568668279683
691.2146616949364,412.3075540967325
123.4731538860492,360.5839744752321
139.82316825442604,305.2379486736104
542.3294453192124,575.2244423540842
851.9364103256962,261.1547853400442
909.6939217733627,389.12694028953604
439.1204684916179,892.2504548506588
779.8554787423225,923.5837831887914
403.6814975275239,347.5102920814247
396.5485744314527,152.86198480985496
69.24692017029633,561.6428442990633
654.5697101805938,370.74470622496915
613.2125552456971,650.1387087330288
288.56084802641453,735.994677121115
453.6639218625704,156.9376597711597
174.92169328894767,604.8437668439708
476.17958096963423,924.4815939123639
365.0292009003205,914.0858010763448
189.5342807651382,720.7756733568372
909.9130308165703,63.93419506201326
188.76630106046377,329.8150889111298
643.7574417644348,709.0974220271194
507.8777178176527,671.1668597309841
266.58232123367293,674.4663547244232
738.5062771974815,161.93501004695008
745.2821508651145,754.5919060784263
796.3456817425655,60.71676391501404
550.414179418171,762.5347329980957
560.5993560314438,928.519776141208
180.11756644989975,210.8297369067314
483.61150902353825,785.7786461416922
247.05150975225325,625.3701477181718
539.9133827427193,936.7759769613778
303.48636548923764,131.3661324369104
909.0941186965559,678.2511250045247
296.62249776505314,660.2744503029218
513.1411692473052,301.13601626869206
817.2468094056352,923.1311029049027
381.63376495007805,757.2400890638269
518.4617732044597,475.3382058243429
149.98280727890636,873.9326909942802
912.6345318434816,120.73152958152156
203.54486353980678,354.06534105139565
36.39528427156574,722.4366491617153
797.2922800754388,891.131033491961
774.6295896924844,153.8866845022484
827.6514506526896,67.11339224640733
231.82830593452115,510.3458845022039
549.8332981518423,680.7607928114015
93.33677624806819,159.29187077922984
489.66214856850473,396.4958054648344
272.44171996709883,333.53074197316823
444.1089271457088,293.7112260395732
303.5215853116091,585.2247058628336
763.3647277219111,557.2581951399075
620.6812604747975,103.97195214345749
423.6603167359949,720.1569753439154
309.5331540344157,350.24657856917213
901.9394203259851,499.0541705555887
290.26574122990075,930.8631508109344
824.7912457837942,836.4447255098156
845.9199069027536,702.872909492638
802.1042353759756,183.80043118889375
726.6284027056529,519.2047526445833
721.9883745972132,846.6812281320173
824.8626630279476,860.7653342034566
715.2515197993932,756.4587241704724
370.3993567194812,870.907998914866
205.58392146677704,576.7901841461523
626.5577808314551,246.93005248013105
858.4656137219758,452.6849842231634
319.6041491297272,221.4226400340051
582.3576656444161,230.98416476363707
796.72491374792,704.6772624923138
660.4289286702339,243.86740443139354
457.2769383784821,284.8202082785951
596.5909969729303,809.0514970944434
768.623295956023,430.609775278308
82.82307508464646,90.4735683076832
515.8821821983696,938.2094725490944
883.8166794123238,298.22670531983687
261.88793995388085,657.7854077370041
142.61206199736864,520.2224148068905
510.97177516974114,513.3067543500941
913.1242787742931,345.15253926921724
629.0596478808731,718.546992284941
6.682006115571596,287.1199041876327
849.7764190960074,488.36465767817526
128.49225315959671,714.1402751947803
359.3515853287994,756.6049433440111
49.29418621707322,952.3603487115098
850.8413888830845,888.9289184809018
226.93545501674055,605.9718892071271
506.8648100561461,574.536496623994
816.843870379627,434.63977242845544
306.6280942082748,825.2959543892118
69.54738519685247,464.08579285746225
235.16736435982529,195.64186946090592
9.398104128242494,232.1573519558333
371.6760937107706,94.22072405215931
610.6866851301936,994.0665414861071
103.64801639103865,557.5429157864678
298.4149226591536,165.48422414957253
964.3254740482936,284.9575616514837
639.2724521586094,365.1229626868737
390.4627465120624,89.31576415053155
333.7803198035315,531.0180589110142
263.4718625609313,404.25761467704496
293.8471996456848,559.2122116189485
496.7900522908991,773.4874422455723
756.5696257053477,619.4897403357694
166.66004201737468,185.6627733165907
491.35678785649435,182.48034018078147
263.8991462146721,329.27644773573365
81.13064113042702,363.55253220352165
313.99883044103433,732.0153741943526
234.52480770581047,327.7130278498579
305.9074744767422,754.4031391940016
505.61413758861227,431.41419352000554
102.5719254911354,245.20485690947157
833.9481808570848,762.7477971283685
534.1349021608371,314.29649498699575
915.0817148182601,193.76266057528807
62.4267497742797,150.83150458787117
259.9659794731174,673.9532185159526
74.35200589499863,617.1865372072872
781.0357484566031,220.66176252422343
78.54389961777218,797.8898035011368
562.1977259021562,231.1508081327409
410.7498941099057,313.369118799975
450.1392506323247,969.8062759185225
256.553549532572,399.2239192577058
740.9433441966098,836.4288064452383
632.4508155491475,606.93764826337
719.2779137788395,308.3634791815058
608.5756713741799,306.71726932701574
425.31802566156034,280.48866501481893
511.4276507822147,922.586829655594
65.43353719336193,220.45545864132572
461.36364197445164,953.8683326929447
792.7671413362525,973.7727231226966
336.06339192992493,208.05903308974518
405.31363178545314,895.1871010848165
732.0615148360305,409.017725672864
794.0567521008625,497.6553849292422
605.623438507199,791.9366104664288
983.4461241905921,920.1730025312409
166.2645367264057,577.6917011437357
798.6986702667748,321.15577769790656
433.47185230203235,966.131600669748
289.62368512152653,909.3792225141959
978.7811243782613,605.3834753225507
655.7679067585332,698.1763064554573
764.9529322372624,579.1740875345511
171.46557437840204,63.21816405683131
662.8012535362132,919.7653009978833
324.9117063675391,95.6157290556871
653.3303355279431,85.56072545701943
117.74193526939962,793.1663676239477
856.3081105756514,655.5862705635079
292.32466012126656,444.25242578091024
429.6736856823654,359.85361687655563
52.40240062265627,337.15306797191795
668.3116254022116,594.339657780618
755.1413232710572,913.6834477355959
433.81389682642725,247.61779638337447
299.3563003679761,99.48468800973131
885.1092440365401,568.973397201166
270.87222451939044,701.2529900208664
419.4798475366826,381.99035685668014
496.3116467052051,90.12351429225305
557.8097369313663,428.73742084502913
328.7637738419845,460.3218721462102
737.5653009354593,826.8722716694037
107.0791773773064,904.468460262027
312.4534443137877,487.4357892307618
40.09653139397318,528.2174834046122
903.1708100613386,54.50254984896702
567.0454408768217,392.21111353041607
559.0002024321901,445.3576178026374
986.6402466201732,790.7188265951916
521.9208330269242,89.17329240340086
763.8348648058203,891.7450528948567
330.83500680667726,488.56795084328473
826.8388232339194,808.5139441582983
682.0901679088483,623.2974691672296
463.81471517142154,150.27352453715673
520.3769222031867,835.1935660501729
932.0103529373167,507.03187720861683
401.60596098090514,696.7124549050661
695.6551439144005,837.2661173124375
409.06430875969073,409.0805923021683
928.125825803193,678.8855978484768
800.5587405969463,720.5208209531966
811.5993045182101,181.55356206556507
651.7201951653796,70.18334622689144
818.6901495339753,259.32028024576823
623.0321593900494,543.2926139771234
105.18958077180667,482.4433028828873
709.5493102274181,532.230222799963
351.60444575351755,749.4351405752473
255.65917118765685,792.1292112688617
596.4876604642712,289.25830780463525
746.312217021034,363.68032112937806
489.8005912456946,948.2261705423098
381.4166054482067,959.2092855043586
740.1077660322129,353.4823644629455
711.6001095466409,59.802512129655724
409.8077808906817,345.5026628209665
340.444289834001,168.91560546413513
301.82245235134496,906.0571757971534
311.9410403128337,312.1044968312065
266.6401413504354,669.2723164057463
268.54598857422803,948.371019322168
67.37469070009621,882.9374315231744
296.9233251226535,203.6071033773897
261.886277651657,291.292525672917
314.8712735492125,392.05720267263985
809.0295152504586,329.4495783612831
619.1459050386188,287.8009543158066
248.0718799162845,542.4220858347951
647.5166806513645,393.1502072315146
310.7063922678566,546.6034029166101
267.4251764903223,568.8641424511897
752.4612944705534,334.3528001307036
400.50900895508556,510.5433898387961
238.60030023710738,978.1369343767906
735.0001824021889,945.1022504538385
627.0720087344243,104.98208294150464
150.84617612756062,751.5921666472079
309.4706428773045,366.396364374583
632.1041340860326,505.36173027617167
132.104371825366,805.8761470312628
491.62352758591965,930.5000066005157
545.5938027866925,506.4399379611325
381.297429366806,905.9522022015617
518.5301986549017,658.1945889041516
221.74158115327947,872.866301853006
599.7537247338362,130.8195574495901
355.9233079073743,691.1116311973526
316.9251423329089,715.7257873969361
762.1302134935728,560.8977842286945
560.5417411950667,168.00744179947998
369.69290223154565,303.63245207128296
609.7881734668136,774.1289881584954
632.898804738759,95.19600451886248
598.3447019069898,441.663200883452
492.3683152573509,249.7965152881253
98.59373687432344,147.2466790189671
702.5591152601323,497.43099127533316
757.451799013191,712.4545296668443
675.3490338072431,561.3854160804128
493.70761907007284,675.1712270358419
102.34387985304767,373.24684556084014
492.5731370019761,312.300729517396
100.69525723861238,846.1911470007892
827.3877130307493,758.939226778634
918.611309614759,509.22261134939833
598.3523528171859,76.05051266464682
670.6523192271691,578.1024256416244
464.01541795475464,152.64152858504224
430.41687717068896,502.51383096932886
71.6202233721429,495.8645734061215
721.4229672535427,735.4918585347012
842.2843433148748,579.0489294044623
352.16506910425517,786.5158450405721
780.8048766714908,877.0137931255031
545.8641692757376,335.010252784075
689.4775595861621,613.2539153825005
670.9364044438969,597.4324981722248
697.5835396043267,914.4835246086841
582.5479384804532,622.220749922179
858.9888865165851,837.7427993891924
344.4327631697727,497.4783757106038
137.4405491591732,636.0974427317109
254.8291910927859,386.42846236127116
217.27107109926027,80.606486259505
842.2025145690673,84.86919185852219
964.1773234076952,213.59020183678513
974.3856115751694,139.68700921296244
306.99059826798833,305.2684739904046
795.1441195606469,136.58566604820538
470.9875925678231,218.6611400061674
484.1179469318841,242.33896582880067
556.4226642912743,277.30574998810897
234.61255941310236,139.29942823057235
615.4394859293398,329.6148473233792
602.5640940278971,352.3337085740973
786.0827621460678,364.5145392593009
836.7828166930058,845.5863812866662
272.70466947822865,422.35653063923047
614.6071138621132,809.6045257704799
895.9681129226421,247.16718092964555
453.36425807790306,562.6685579606747
447.1737833636182,404.8533817138342
555.9688211908897,123.2917158556404
859.5960827986878,279.77362628009035
903.6200849127913,816.8949191668778
672.0641239665788,876.641081610914
918.8823471361892,489.84271302910076
669.6562910094214,629.973080879745
804.7430487891409,321.25071500531044
384.97464360251945,39.13088116219927
348.6917471973232,442.920538673345
276.19310047117904,572.0108493005005
609.0039150799287,857.5942929675364
889.5335939260785,870.5309952031172
1001.2618129274499,709.908656512464
106.59894343260618,59.45546389759602
754.8403919655173,812.0923654545395
828.0154018384754,671.3937739080037
373.2935323643103,723.2418326390764
786.5148600106339,435.4440525908948
210.71359982431613,72.8478767131013
146.615772661329,881.591938951995
616.865004038543,583.7542518150054
165.97139757951652,552.285249952691
287.7609868792598,203.8238181743182
764.0120035240192,627.2544773768068
37.76530356290658,418.0510859065665
165.5473536585322,237.24301552680538
874.7378835616189,276.1918916993559
917.0149708934707,729.4575650570337
812.5591567869278,204.79852617701465
67.93024029291763,534.1420274119547
107.510359271055,282.43259120653306
377.64584054755056,267.1041426177144
320.5759743113489,479.1493140066024
373.383930858346,81.33704381573716
493.1509414320243,95.01051772661583
306.8597843908579,277.84268856793733
886.3805695481151,525.6436930163936
553.7574513201303,942.7137373402466
1009.0532616593739,693.364637009857
146.56260710020285,98.62164368960629
766.3001532221642,204.60893342364875
642.17651272713,674.7447590268881
829.788899282014,855.7840386481223
205.43251045966332,400.38628672841867
624.6982195820991,130.96578365514165
543.5344097131393,821.0175514319286
499.66983306741236,617.5606489556894
686.1809557696802,554.4178867004464
706.1209332863895,537.3941108591993
298.7087475127122,126.1920492305108
931.0485950860348,751.7220290027612
648.7686583340363,96.46377251036307
636.2119306907722,303.93546487177844
454.891838881497,338.69498528296776
353.52943829468893,874.5773977481368
677.069181563531,933.4443056196608
688.213955149042,98.73994264167601
115.64556526748896,116.77834469232454
808.241830733872,555.4552253295167
616.3568371568729,263.7008115532832
147.50247988070572,499.2908318158201
237.93389857179096,418.6208549366674
323.364767333387,404.6719897619761
733.0061584295114,442.27397690595643
163.16559811397286,637.0251774342071
467.6552865871688,956.740505734811
284.962060213816,881.4592591909861
406.0157171139578,896.8301860475426
152.32358620524462,172.38494009685496
353.47946467437794,877.0894435542061
560.310182880534,743.2508072763651
45.485276321526044,94.71992978846737
629.5147671946431,852.4074586192312
254.02936276033887,859.5789791525303
780.194197402984,804.4265778060867
1019.7605970064055,279.8356263284081
267.47509436645294,986.056643823385
563.7635911534475,56.96023236975998
380.17283205036256,634.5986837926088
716.8049778524024,357.9298164216145
909.2334212842654,566.5322724181857
632.9224182847003,854.2266248386377
660.9173612115927,152.03301837521224
353.4160394888502,35.831014953636384
590.8806895875416,469.1512144738613
530.6248003913988,773.9703093912451
311.540187664554,204.877735735079
615.4948711540144,682.6687403693375
407.121950011424,790.4769595400712
6.656699678985717,407.29721502432784
901.0117897040353,195.15578855754296
766.7194957231388,756.8342630594428
454.61739320524447,312.91587775268147
228.06087806123463,249.28065195264531
66.13079932087118,914.763331769589
146.25613842218473,445.9010929475168
776.522188794196,513.3873982375044
615.875330538305,155.21460499315475
176.91352543612658,411.1240186256019
766.2446783113037,893.613137610132
1006.2133833836282,857.9220510637588
480.08582022629815,105.00249150589525
468.2665282546957,127.0091195542596
410.5505007921241,223.71588342723794
95.47419625553175,371.98175530134813
966.7132526884782,652.6711632909122
934.8489665702523,245.81414589166906
323.443253103323,958.5921868427065
294.4363343238472,499.53530435512005
545.7741951838123,501.0648880267813
503.02973611064635,459.01003740903775
926.709468867346,978.3718152468076
71.08664368750095,703.3888415211617
88.69931178902584,438.94576006615057
606.2062387537142,780.9176574495336
673.9673465015969,515.3289190452452
198.5107881856456,65.22216201568102
297.8034905474216,564.7601954134107
553.7295464104536,716.8605207162652
177.70967232178737,621.4938303758112
343.2150386510059,609.8815573351272
584.1346363745031,820.834630485227
628.4196222987548,847.596587322703
695.498051385446,616.8243982250898
216.137191844274,381.1248231345148
677.5226842121915,207.2471128493732
138.86076065148035,282.4178701048266
104.15900106199683,873.9349696875254
214.46825951077375,63.29630808479135
1018.9542222078512,953.1670072597294
127.7375529934074,836.3796278970316
222.63052967876922,483.4764829941874
884.0388616885027,128.33479873516092
517.5136408677386,162.56358064171167
481.8647500137513,295.35412804005824
665.6693189782089,685.08884872578
698.1639757576087,483.5111780391702
281.12341929875777,872.9148204907087
546.5941637424401,687.9674958786642
309.703439048497,459.4936903889178
268.9597122712107,330.82685522485735
807.6511902018024,943.9840886970757
324.28054081159485,57.36249521651604
424.6144005468322,458.23817290788816
471.41744809750236,551.3814922326377
453.5440110934732,399.5234277290009
904.6730823205479,897.9385161733792
59.05230794575186,914.1817911530965
719.1385163258417,391.995029195174
145.4347997148967,744.69253674227
342.0838993545792,154.39577193901772
503.13600414579594,627.3425360361484
822.0194124202402,833.0375873052228
73.09365961328103,304.4797625922896
710.6218194345482,270.28955659853824
271.8212452918016,374.26445011246693
707.4311971212078,389.9773959226743
258.16335236398834,751.84060760047
365.4541199976219,307.35858169945163
300.7750439514169,296.29060365062253
979.6617722263477,777.830852942583
585.6926492197047,426.4524733579176
472.4985465276314,263.05683080653324
852.9549996739681,618.4036021598163
458.4775675303324,581.933421080913
655.9365956661517,510.1797603467272
227.2841293006905,111.10791269507592
800.8862198358364,428.85430327698396
550.2928551458835,50.62680799075383
541.8557916780803,578.6310263354516
849.6972398252774,231.72490554215136
356.93073559629,905.3092251920154
84.54782783202904,242.83898136875268
154.33843046528335,334.49332957990924
754.8122520970377,752.5460146372715
744.7376797455631,469.423057317022
197.60031537944934,420.22104107908683
656.0519616759672,760.8619493854387
521.6429695564912,41.73266739629679
562.4359213451561,787.1135381884692
761.1532533763833,773.0236586413496
346.24318172135384,797.1472665114243
118.87610974867175,37.203654223809906
189.62908113984656,160.25806474970773
439.4829008102602,735.1943305085223
461.61974883061384,235.803596686925
173.1889919113754,958.4678458334565
777.7201576011837,499.55964483384963
466.021831286576,215.6716745768632
928.1263351671962,740.9136031306717
993.3581961212113,354.84445846200583
520.0033273893838,530.8474840049096
793.814147428837,610.6724174415804
888.9272799319218,94.4969141593835
305.47087796921414,817.990610680788
813.8426258137317,271.8325172967014
772.1262024275545,825.07486974738
766.6338231540949,260.0461371158715
98.83652944259472,900.1818210482242
885.7202172846667,231.3389790694361
279.2242602521195,879.9388925931383
137.24360172991834,285.4108169276715
171.9626636225383,405.01510981131014
539.842402465549,462.9467721305552
964.3244125155688,721.024006334973
666.9734124736663,829.6545319644571
467.5289067026787,350.1146636244612
162.99129291937493,118.06978306021972
408.1122446910835,156.15585704186032
424.3020364274636,100.53728330873372
434.88001565969324,719.99476456574
847.6265164888273,350.4542830509319
600.9014527043662,134.43318819810094
498.54915335849336,521.8558879254991
262.2520092153162,771.2014971613421
615.0486769892827,249.9447379723731
786.6340927507283,154.95314328344216
969.9734242649845,760.8125933869753
539.7584963097619,440.91196718965966
867.9604330219419,221.74063150347314
703.6132748363054,218.23165309107844
120.90532946690513,189.0155407518085
276.76761079880947,1017.2610758530576
338.755281149551,581.2052744118848
1019.1964071217187,909.090961267262
107.31748700640122,651.860607322747
625.1618646677525,193.6442481346749
126.42859124369943,858.4339301872665
825.7628364114887,133.71035126503295
294.8944457709885,556.6728864577861
238.6930322058218,514.8381685658961
372.743197021825,744.2943652068336
104.87493654521779,94.92161524646491
391.29542672594977,127.3897722500596
103.9954510563984,701.8446011060648
749.4108254909247,495.63393051949345
720.9381792914473,606.7872034514847
567.1821257870936,598.5475338540994
441.4794608180652,725.9366243613246
446.7535164591418,145.98854996773053
33.68224049108727,315.557131861206
511.90983944497543,597.3486794824844
135.29000155285144,323.3159097419259
700.6385603271847,398.6368065105777
819.2734219575568,853.4566792824567
579.6066897575072,343.004349722866
525.4359476544912,449.6623321047896
505.19661930594947,241.8325279287742
515.9963182674737,251.86032032979244
969.0516062334191,99.16733549193117
491.3185758928445,172.6438681083227
719.0647247970787,806.7289778240397
625.3823009242246,618.934237826895
954.5049652523539,49.9987880726128
62.64107477020218,265.65829823735123
355.61322576020757,285.0152500521415
621.9867693002465,610.4578819953628
509.0384425327729,581.2827637984326
717.9592864197691,676.8023372835096
438.7197327127553,131.2356630932573
646.1500270558147,56.01589170319426
575.5342474039194,156.3575510744867
406.1130622255921,574.8479757665319
757.604602909204,725.8741739000588
976.221296345201,394.69577386720454
712.1009905020275,612.8041974097004
423.6629766630939,866.2118529384588
174.77952209632252,326.1765808711034
589.4192368758889,205.24521630864535
293.68567726649763,273.28851723382184
288.20611809434274,577.9639606168578
199.3266337816487,291.731136294081
403.40585369893563,963.7351684430216
391.93082990597065,651.6598037870452
401.0493964277316,337.1317299473368
433.4154469100958,306.8486080084604
594.7484608108444,290.15246068291253
712.6186007042836,971.6968284045688
322.9567763259786,644.1799938464317
292.66039337023767,194.61361278993814
25.084030913579397,194.03876371175164
145.5007009843343,461.0554983547895
726.2517530436485,185.2693906876636
317.5298442880552,724.0066687146665
638.479847511382,724.342495506655
569.8098154705281,397.97127611490527
335.33697742900904,508.81729736543696
426.2163620083497,947.3676447246276
262.5567718288146,351.5789147698971
367.91123766647297,512.1096469735413
306.7028561624568,794.4409219293498
793.7504317218261,633.2358660645799
353.9157342572513,202.88979155153652
363.32099381310377,207.08238851515284
681.7437687089011,874.0676358863213
837.7619282328371,554.2422086971872
899.3448691722283,465.7231279942519
427.679794208866,492.58656222041327
250.75506215024802,578.7326133467885
633.9749642051182,158.89320804073833
299.20946403787445,909.1558946054063
302.143271656591,168.00929453323585
931.655103039715,886.1682728671542
734.9284477254422,501.15751445844097
851.9819533377181,866.5193050433605
479.66799425198997,431.14265281967516
701.6933003705451,576.5903685025844
326.36886549195106,369.69788839658764
611.3497455608741,220.7560362257475
665.339845582731,39.04711399778046
329.55066551079335,310.2845595191593
607.0849524939142,130.15899093846696
190.03974292411533,107.93097068925266
691.3960104947249,190.17285815388755
271.8996755455636,874.5927472571511
472.7897478162448,680.7939238106469
913.8951912252537,996.823070043604
436.4625439335854,263.51481502852266
537.0196851576973,616.9489402462663
948.4166033287734,619.3683257772783
507.41155008140737,150.7618460257287
763.4503836807335,331.4225233799426
525.5093172201033,175.89660743651893
585.4486805610686,234.24010951678542
366.20718941070186,889.87164257897
726.0592712426143,856.725360033664
320.75363458648496,883.8356784024004
367.0903065351941,644.9823571565846
486.8061094542425,759.6243697592147
144.0043894857809,663.9047747207461
619.2022487087281,515.852452155361
151.11985152263145,795.6550801385911
285.6857154429454,191.9150093307348
888.3261484171464,146.49633805733055
621.6015371142382,513.3778943836264
323.67037728475987,457.1438103072599
757.3573320247982,324.5324275640787
208.51604323539573,136.36164873089547
397.73634986198743,946.7833410200832
837.3991575206151,596.2813031831963
704.5409181640373,759.9128584707092
832.2266285785057,556.6778878534568
879.2281311479544,54.252464817742066
721.6072548149195,501.1067975789303
175.30274181837467,404.30335278711993
574.0561391129937,207.2796490086792
754.4622400497251,310.40701171520857
237.99429125874224,480.489187277141
493.57487350204167,355.82860060528236
644.4470891280779,299.61340100514855
888.66899782448,549.67242883562
91.58165566938794,460.36416003919203
583.3898270567795,187.9134838004149
111.62891978961653,62.9015938803617
108.83410857009028,984.7699090717242
777.7893182155535,496.92129000855556
132.78456601799354,213.07734337789248
487.3190092053811,532.8879265352579
267.1554579963272,238.8417156847409
629.9509622519432,292.1467057632166
329.06957732109385,551.1749926208697
767.7274913308281,750.2332543771533
826.4493096573565,849.3475744302575
696.5687623193887,95.75649201929986
458.3185670159639,335.1816708605021
540.6091814502515,848.3031120706682
602.2660248204612,519.8680228719076
873.5428001127787,374.9702444722267
432.62314470842796,449.37915431952365
388.8518214892408,390.737627827528
209.10246637661157,203.40389215472248
588.0871077108026,957.8516499071532
192.18238645959093,788.5308219270211
610.6146193715913,59.40906512743601
734.192246167479,770.2297531812283
834.2049087123393,254.27223497241363
864.6515362533512,637.32683886909
770.5880091493742,139.72446352837846
624.3481515215128,143.47352881391936
