x,y
303.64034588535543,265.13697079837186
382.1858695714726,379.51465719133216
244.04674768955118,119.04909945278939
434.20889476426373,209.88082433856636
289.4282075754121,596.1917499661391
246.3138912447406,92.30841269690978
427.53954549403886,989.5796459569341
795.0093744740922,871.4146704592926
161.2915924379339,635.4969058757971
425.08876025928856,940.1200246793676
295.9481053789441,260.1386414137438
478.48412637815545,869.8800175334407
279.7819710260717,381.777415252168
741.2341525522988,829.0149600822897
804.8090988919762,789.6499224179349
949.6151399390008,239.86559770713865
422.1817512204158,550.83031066223
116.49663176734964,995.8001253137821
352.918394460697,426.7214909018089
642.6546501302342,249.09827688626632
803.3944790319835,399.20061996756397
438.4751629170354,130.55831740536996
660.4443959877199,484.35242020653607
789.8357831833574,259.4438211148125
868.4018974532139,749.0632206195684
985.3359090792278,200.96020228474612
473.4076012910172,129.0105264958716
879.9040909080177,897.7298940247167
103.17708502426512,566.713922926774
930.2793082584649,423.3685399876142
314.6833873677898,499.72346207761467
488.55226906370495,425.4898269200113
624.9284554453335,933.7435188292234
767.4904258866331,488.9333985011478
93.14678204608668,331.9282503133779
868.6399157878822,401.95395387071716
965.0195609471516,505.7176875643984
422.6700330958017,319.5205509441221
895.7179856852871,151.79078744459719
918.0417698782824,168.69738028502059
651.3184598378139,884.0724386663118
122.7838705042684,908.618665185619
667.9250173666727,853.8623118501871
115.26428585011536,739.3305079941813
787.547855701846,897.8663794610902
850.8327065891158,735.8771627378804
717.1852610928589,693.3049304873589
574.005194114524,417.0980463995611
797.0842661687901,258.32536873978177
174.1336042993242,711.6173821868364
512.3014738393989,341.8442431022397
949.4154209725647,380.7612078816139
856.4324229007902,523.6262650324873
53.743836373629335,803.825539081534
406.7074953338682,540.8654447997003
336.4458827678453,77.74207298135826
193.80665539137294,367.9488457745513
322.291594910248,253.72782650128653
815.2057825716224,736.6158705922703
286.9718609473355,100.18143483823934
364.0880790807197,272.0745412505669
911.597217107387,654.3690026343021
160.60846440369022,255.02103673453615
850.9947240856892,673.7683135692314
167.3701037551009,924.6528695136403
557.9710197138443,990.3796409266803
893.651507171224,932.0524459297462
210.39054484469182,185.6875979229829
237.07716401564886,802.4470220195451
439.2082629765531,839.7530639286699
889.1486540733732,825.1578154328381
378.9349164138362,143.69822868967339
482.7487918294595,232.3817511208669
744.099182204933,624.2298612991277
832.8157391492946,128.3056664571472
495.3467324492918,592.9771450467247
141.03788497500972,555.0390237961192
508.2941672926636,664.2409375959446
765.8265039712974,881.3203403936602
148.8903986444136,155.48909554818374
748.9512628419459,511.9605637445851
212.42117904512259,339.3675450269074
293.1657609575543,461.13978426775674
224.35229604521146,982.4469471423383
497.56367418532335,472.22190345519886
405.4613338095986,1010.7193463759112
473.366103266162,790.978190897611
419.4760997684658,360.1330800562815
489.5728414004017,238.88995825060329
701.2890800757875,930.770609860776
596.4839581184161,139.23859817834506
829.241927764268,312.62047474169265
868.0207673802868,545.7839517864194
466.5278514515885,659.6781369236229
178.70987350360582,692.7049522208019
517.4911635239608,620.1391992934758
204.14094173414333,803.9458111188235
599.9711915005937,266.15674226297915
954.9388675255748,54.86447027492818
147.18161325340247,235.5141042433031
47.90546409116166,795.6882920681414
628.8006351593796,973.9235944878851
483.577320730763,780.8039973911975
467.5687120858014,179.40803303033186
737.8934997095722,888.2290110988954
323.10669216205474,288.4888992496473
126.0473387034836,716.660652624382
767.22441255296,688.9633900717988
555.6020086465352,818.6358860792715
65.7884218751488,523.2467188806853
396.80622980471605,210.86020300717155
741.8046780824518,748.2619577104673
180.6750622065009,517.9595359178669
196.03543758832893,517.9715756366203
691.2596998628592,691.0791894644663
406.32235069265187,57.552326870110676
624.9961630305215,828.9771751820813
967.3517578799601,503.87049004884136
126.61964026265349,202.90145383940154
387.5259546200503,868.2240764648395
60.81957390003589,578.7765878373536
919.3415095282373,416.0836017340665
565.3913230016657,176.80512850565805
747.6636266849581,110.74128638955767
122.77334087684363,720.9132117328728
878.3189409730492,188.94678799908985
320.9655761958552,130.1987350330861
518.2676071006314,827.0573681675148
192.93997107639137,305.3938428303088
183.0050815703956,49.09699033115106
430.89124655289356,563.3924448653584
229.9961622419924,816.397196661944
337.12388270388175,464.48755246136386
23.385464649591597,526.3020010942055
737.9080013225482,85.00363398017186
279.3047196855505,549.0792325960829
389.2620627153351,214.3942717443981
234.40174401114604,516.2849251003014
59.9896039205521,586.8293049894796
534.3663068230426,479.4026799763758
403.9451749857866,36.07077280809534
551.3077180682712,76.88890050749791
449.54923923910724,109.5739896901942
920.1877819485976,72.61416642096657
668.4879253885928,365.7777531591015
707.702133853426,689.436675873797
65.83073280166269,422.9536256990781
134.74688344457553,675.5475624542262
735.53856796371,904.2421768885564
555.440450076948,868.7103874658771
515.55349544467,863.9114812429823
884.5958297373186,677.1133221484872
395.4082393448248,477.6112214383223
587.3013328226212,465.81842279213436
567.0918832316856,672.349731121833
567.956410512867,434.54441976017694
673.3681287074686,519.2585890246927
309.46130552702573,888.2666273969407
46.05457523354198,387.2022675963165
621.8730298067807,108.40127006180438
285.6218127055404,906.0242382104095
308.2116641532029,801.7724101417175
217.7292443520559,564.5595102181926
270.51527514070835,124.97606655699093
877.4974332044457,55.47666812434369
584.0619265727948,167.38062900509442
669.3596309272705,103.76289809726967
437.6629502542309,517.0445090897696
212.7908253496313,929.9760554108061
991.4845779901004,120.5049071694421
582.5484701596822,880.5359867249392
695.8416458869374,822.6825375869339
359.97799285884594,152.13720873431862
320.52667878005934,899.1655051027475
429.68013805451943,252.95829727297286
178.73864074117017,240.79795195858173
177.90326429556268,95.60241191644468
566.6672889965076,539.5945240074132
70.91776249913454,449.4441989773777
88.12704193261487,114.11264443260569
777.0453653432087,647.4270380815607
543.669295580224,860.7291034423306
658.5359412595976,651.7289687810539
358.41449552551813,828.3600906586337
666.0744351776468,763.9380277564981
183.17498371644137,197.94366435106866
821.1508215113108,267.5771305715092
217.39244402800585,293.76376267671606
228.2698420960021,524.4042123915112
456.14103713248846,439.558891925084
553.4621467500453,464.05410193319614
868.0330335755939,504.8917481676844
546.4555937056793,534.7148307523341
657.0811630741259,216.52295996871578
415.7827063068786,768.8328976762539
488.39376100743095,616.6623902157544
835.1714651553838,676.5859135920314
849.2646471839523,100.62323656808422
657.2037456598285,980.4235975643674
653.6978525309318,811.5048343863252
886.9947342744432,829.0729118586617
155.67452740799695,238.91015765355525
616.7338651171693,675.5542650907764
633.8884472351547,161.5257026561169
684.275222834904,839.1391076162163
456.69064008727196,785.6850104271184
858.8546172671968,580.9309280362979
400.50861613114995,811.5453342659825
979.3461230759272,150.37894635902927
501.4746844818126,453.0553790625817
643.5652079923049,647.0865376483921
430.0042864880835,562.8126952111611
481.6403508171576,639.3060924029073
540.3975770703589,939.0832184027975
796.633435241284,348.0538541216224
255.30620896443816,451.39062474283986
600.5111181586104,490.37968936791424
69.97399886928764,644.4440535421874
496.11655928729886,253.59110685283173
408.7628457069199,590.3340275640726
748.8067179339121,158.46226889834577
284.37322037638637,347.0752108902183
72.58216757206378,293.99558514439525
269.1859345293758,104.96798242373347
287.6994147372691,690.3169586081844
680.9530925137625,242.77564023821066
308.87425653177866,314.4658099853549
386.89589275852643,372.91549743500457
314.1059168038444,765.7515334620334
341.17605525332783,959.2492429735728
618.7444492448863,184.94361646560793
637.9626268217975,973.016123623843
658.3001824559318,212.7424025170497
362.8639102050482,133.6825662302785
879.6695397348831,540.2720606481515
462.07591836133867,986.729497493591
600.0167527142149,53.38958853701979
703.9815535153875,872.2832826988699
266.4096470058847,135.00831894475868
945.2631577762756,877.3149679871487
182.57838931390006,326.77295215958793
659.1061497857764,382.046290373176
637.7503053117704,490.5897016701373
163.31150647732147,36.058694284118474
263.3845422732028,968.7570035940685
603.5226998093009,749.0464156305837
827.5231269932563,608.1116577408839
433.8828971330786,213.54425402683535
636.2118586411302,391.2560270916684
301.47673181992855,175.64779241517027
754.6445986964426,458.55623918852876
514.2435649056771,508.30011338782026
263.6665933563047,628.9832566213482
432.2194431140107,299.78680644692554
596.7460966261599,715.798663847406
291.27101915519694,64.4015699936071
310.95851693128265,349.78334081927596
655.7341361027038,649.9333984678104
274.12815655697455,711.940421816941
347.09956776943096,720.9266238307362
97.59779526533157,306.1466150446553
435.3654299822565,213.32135294006508
469.2097379866955,615.4159016709107
930.0022898334624,290.169915861808
547.5467954040414,81.86417173404135
768.0607818774674,439.7012874518417
445.2181194291019,69.48751228297772
914.9717454184855,458.7294684751696
265.12359805782484,932.6852318885951
403.96471381773256,852.7996712494291
658.9422758277544,584.2623382878926
335.41508614377733,801.6727091037119
305.5700335766864,90.36083494003327
785.5536655325991,937.9345154345328
804.0400090456756,55.041135284056395
131.20153250479075,610.5630228800258
654.1077658430133,689.5337513848335
215.43447202482878,226.77351583616775
549.3755094475256,625.5265362818211
252.53404277410425,904.9434445198348
355.61099629853936,552.6325629825934
257.4213071777111,94.31963650485824
757.340115794342,578.9885015205894
485.0842281132145,286.5657982434075
153.7481565637999,397.56082903832254
459.3609727305094,830.0055335765085
886.6758315568097,469.24902328815034
407.0793227175337,517.042222604891
371.1844902608806,879.4813963639772
386.69694393903336,350.74080661792027
49.4258795136418,151.0113966574292
134.62258032973233,649.6026915454463
764.8614325199791,68.48459379358405
906.2706714034897,686.4477679184749
852.1653341064068,399.6737102298466
617.1002352014272,87.80765321435644
621.3385757002064,611.5128637200626
809.2321893335459,456.4919504865915
483.97165951708837,261.1828372962147
587.0485337931791,474.4965172827135
834.9726985933305,875.6023152038259
418.98962710747594,311.25890120478425
710.4502097629846,659.8666578260213
224.24441252076383,395.4522374404442
194.91734701658493,634.7258491970308
122.39740283069693,469.4469363278249
239.11329560550348,465.67322229786606
683.8488337781858,251.05362494457984
190.78697575700897,512.4131311042739
677.6456751031005,52.90750563997733
502.2383794534576,463.5337677570636
328.5576998736303,925.3741122259814
931.3388053925361,869.0948437809326
601.3556549989758,806.4692047522989
280.7823626547085,732.852597768504
359.49115113793914,862.2882900917382
322.8049539853597,283.9552154304263
970.4347156295896,842.3688317431115
201.42500772517928,581.1239911473778
644.5818281845952,924.7362327192932
425.9749299439008,775.8240775968795
401.24480222886564,953.7793105303551
409.0693156070208,439.04406913103503
628.4220195296017,864.3238285325067
346.6708793506527,321.42372041698263
285.2382627351984,29.01982559806322
315.6155199320453,792.5984385812692
79.81469011518982,650.6090984473617
417.9140639941238,483.1107739110865
677.7070730068963,1022.8409244906893
707.8115456032115,595.8392099526991
491.84277656830517,543.177373477434
750.5701955146515,983.9163557876068
911.6882590322111,131.8023158912166
614.9072847733402,1003.2662827987052
537.7865927795257,335.1752808587389
67.85093983070198,530.848532388433
659.9055989787303,321.47420146862123
439.92917928291126,763.9942760975816
955.0663949787897,117.70487187642823
940.2698647841368,622.6087901274335
461.3699666269592,475.33507471697743
242.9426138522566,960.9126999602781
713.5804077239322,795.1396823206676
410.41637654621405,109.08531554114234
894.7737546203612,145.08989748668506
513.478869342785,164.15108765591293
890.4334663819845,860.0592588705144
768.5311167825051,588.2306851858566
111.76849706666957,232.64351037905323
21.687514174337423,302.06328855163974
985.1166049663434,897.4829145372721
230.4426215526159,139.38218020308142
695.8625912265062,724.9230877243499
347.78684408557797,346.78854957701355
726.8730236257929,312.3431973593723
292.56536409096185,255.27462394605993
963.293275535727,553.6984444814542
313.3776802771906,887.2890766149028
867.9607480874638,783.0350478652604
82.1085373824854,740.1851663976303
654.6251065912313,816.736537365296
448.8465362457889,58.07221709632381
460.043583839511,920.5193974600357
53.32797706951749,124.3546520075327
623.7615458137957,317.10778292010355
807.1270353209777,440.6919636234615
495.4714634934011,944.7906731903938
970.2213411442531,363.7508997132272
534.3904710172661,979.8487213526435
332.9903863471874,693.1185680091355
215.94228944982444,496.6934120997105
553.2548421674982,908.4672081310589
487.03690441883316,132.95831686468983
260.5153905628257,420.14359024508985
365.81651155032625,585.399644993551
994.358092134026,802.4187588485331
826.3036111256255,499.38458807013876
865.9808213158112,304.59746316543396
304.7827648202075,625.0766600634324
118.00479869106681,451.70412908349266
743.3238261142209,660.1525698206627
568.2844317649578,900.231356185368
533.9851823977818,434.0245145040233
505.0541196438337,742.9395781412212
794.5386717766999,687.9904184937412
800.7863878126266,322.01875150504554
282.0490377858338,120.90779014670102
131.48786536180415,623.3794459785319
360.3395937097059,36.8289093971876
312.5116420839605,228.68113438858165
401.86915713089513,176.71048685019719
166.99986872336837,43.348918558668686
414.0088401333456,137.4761729078901
63.66477759958673,143.7893751009757
359.72496379855147,135.23804893940758
752.4814686779995,482.1968945333552
596.9720332761401,558.9316525137021
361.0206544839649,969.309372263031
244.5943490797804,328.8873142126686
582.685772059136,980.6164042401087
513.7312637588759,730.592990649071
899.9509505480614,884.3218785780618
888.3512822708688,640.7510426077872
595.2472050943156,655.4938881794272
793.599368972101,224.4561205944787
172.8034900705615,419.07311353933534
882.8161988525869,452.69704618356235
345.7121598355335,749.5181651292575
291.1681412769178,585.0596319798317
77.66735892845975,487.51821805073115
794.7101949791229,632.6735184084935
502.7106098892908,335.5289533421615
549.9730712932206,535.9597043122028
636.6798699114076,721.5036742097438
104.86275287143536,157.89864423238913
167.95934436334244,381.1017740013058
749.3212092262984,287.729495912933
482.2084615974839,696.7746032437908
735.115943881782,1013.6665632185224
398.0616505924427,162.38239867091067
566.0934679500828,99.04860277579309
726.4524567834535,603.3730580206603
288.7718334176598,789.8745004120194
784.1840739618507,353.9208532629928
643.98752059247,444.3100843882017
287.8217431131062,262.5478861972962
167.91769910262087,721.5862225000634
363.95515923773723,553.4887264558356
984.7909201673494,913.0571981112548
824.2998501991271,430.51390838455006
128.18028462471858,781.6513346289923
654.0435914277018,612.6037811042112
741.5314479243921,926.6160289612848
139.916780659918,300.55674804193654
665.4237886453589,80.94723160002133
98.76072998824486,681.8315311609488
558.4603901879361,169.5912895685252
202.8018176526885,130.23114869854555
434.8246922853373,90.94372964250476
116.7550736857167,816.8290252660835
874.1821616949353,476.07056702299764
534.8745584775903,489.995780930348
603.8344875523196,552.6236100103088
351.07988976518027,672.1840529239961
343.50275032913135,203.2050970388612
768.2064875363635,162.12798306423684
717.4976438648896,871.0077317461717
971.0339576403728,924.5591260428007
498.44412670272646,262.3122473269099
812.771195829879,959.4253234149842
965.8162824525214,955.6523887689835
866.2610613179941,759.2251799992816
355.07581394761735,463.421818599862
463.0993712369727,154.9326282787726
746.336556884689,362.80206463552184
156.33268688399681,968.6954120171395
646.418082381107,299.3548695658179
856.0615834057796,189.14860671696925
918.6881645547348,359.32753812351984
690.7152131982785,102.22347130988084
831.6892364233071,94.57663098611368
435.3972371998103,86.85735045925958
513.8034391413229,491.98221479897825
283.5006708617133,510.9748232058146
844.7834833040687,749.4938186959307
680.689054097104,493.56040577551227
917.0111496222794,781.3542822415266
925.8094873178587,60.64938476155447
971.8465364140546,397.48536932863897
151.04604301138073,267.4575121084349
322.87585268120773,350.871432614176
262.83774013023026,653.9114612378286
377.9393274586338,154.6114741544971
614.1936724104272,851.3904519988725
696.6537981290743,646.1112263538087
884.6363060355268,550.5797842754903
405.5573915200571,132.0270637586529
284.1548408142413,940.5055045518336
900.0951480364818,984.2680334879951
122.4660144601691,694.3809586526177
54.077111131136064,689.2176331642182
329.07239714720475,135.87855500043378
792.6883700175619,65.25565594561664
355.57174365132914,63.431871693870505
359.8251618297359,323.9717982873756
708.2214284656678,630.4892855281983
543.09429585358,878.3870435238478
794.8200778919049,549.8832927183776
706.6200354952455,886.1657884570269
93.56963824093691,209.75415860554614
312.2399341764488,71.94240074902399
320.2529247037826,461.8134384390364
956.2411762247489,363.23108991940103
797.7018335859871,410.58574084177195
672.066070610572,651.1635378003973
490.1710746031919,322.4257227066727
873.0878781335352,336.9787861040387
802.9008117764777,361.4008278238481
423.282538323894,138.41954678911884
706.0838439451059,724.9651772000776
327.65832073464753,525.4458624791923
94.90125679958862,978.4599739407902
720.6915120201702,224.03457344926534
395.4709106850901,32.10939132302366
819.7794325875309,957.6675074417008
291.3184249564448,929.1561325377386
629.0445988689099,562.5333959109187
936.0289743680088,774.4798872409931
222.663497808641,26.727199666031254
618.7756155059893,358.71403112242047
159.9561222507192,75.31484670568807
430.6755639553203,520.1209056060744
309.9799637768451,542.8705758072828
436.3140416586927,156.36850611510846
812.9943977524937,105.19481179152808
152.4044243358769,921.6790449915572
658.5121838379931,846.4905805403821
617.8600365396179,944.8159181704822
222.50062192059164,902.2251524220917
737.3133429623981,487.56553937952174
658.5775255746701,331.40879579860535
701.5231020027768,645.8457618413847
324.0291583702083,95.84718491853585
141.63089281286977,913.0470811534886
580.2417373606843,811.057784754666
238.73756036077435,20.462004626412863
711.1214505886944,661.8155446770407
794.6963667373184,585.2624283814492
587.6459972042046,753.0372545987566
753.8580167850077,593.6876160224557
477.1724162346105,350.6150841457703
767.5221408797289,491.2007322813256
736.4706365220138,735.6389632140891
816.2873897973304,777.8771455931586
892.389141990377,741.0044026911474
596.6823698301566,965.368194204085
808.1267825668667,566.7725585468731
599.7774197051413,340.0319839542809
497.9237532927061,453.60032064093934
496.82942777182683,516.1514619163693
531.6827143954081,211.07975720327545
97.09696702640764,457.92200707421756
861.9294248992026,913.8621530887937
221.48081931564258,846.7152325333227
550.6385847085108,622.5699383347021
840.4502203327258,279.59327181604885
388.6720286308581,252.27570337505216
425.9518793587217,535.8935296554746
475.29038184238306,904.6997668105768
146.2862130900598,898.6709842748637
132.74031094686808,166.536796700762
892.5168742663428,387.6842484045094
655.6561882322362,419.71409044049255
328.6126046825733,94.3304291109863
651.2807912945118,886.2014012774849
455.19280814391857,587.1309612665614
904.773596626929,753.6900865561563
936.6163273821755,408.1133293964655
213.30016689371524,252.74766773550908
204.63136980473047,387.39381173194977
312.5171518920938,608.0071937585462
477.0547755726905,838.8045407532586
150.51029220108126,763.5892975879522
761.1732304951493,674.289854730949
760.4121287311204,895.5327335242301
512.2048055267537,847.7117720032177
603.8496692769286,520.8725572617678
719.0722569309082,770.5794555080655
301.49760512858245,14.305352237487853
186.35731603117068,169.56531812811528
989.4241389462015,621.3180071945654
477.12340813184653,343.5015318025778
52.68116536691741,274.93111120752576
527.8826368150982,417.37891851057066
634.4999564206031,595.4899169889709
192.58264728226817,981.9723123654073
724.930692735803,449.6503337849022
403.21445590392227,454.7610792666044
300.03211506994774,665.86173586438
272.72349457079287,323.8069987043913
432.63470481556516,69.86354761071544
688.5933438576297,322.09075523511996
779.5006073842724,371.96923880756117
597.1601930057969,604.8798085323003
719.173951369651,692.147471459471
440.50297876752586,729.7752812026199
200.66870305804508,911.7697866615849
739.3782207035501,210.58815953437164
1.6550454768849363,530.6174264723709
607.5394810667243,616.4888620336086
630.5156095495697,744.0683417710111
549.3861717933338,806.7050562909999
807.977087744352,917.0353414347348
432.3607367933397,314.26863864110294
924.5039541480927,615.1002570998354
103.0874789755897,766.4139385572656
437.0078032755556,712.3479830372428
656.3493590125872,398.40838776463875
913.979755581516,495.1574769574057
799.0418320908962,645.5850364761558
455.9188450992961,184.44220557630115
810.4574624061037,813.7831608004678
734.7128205077865,314.7906487818661
795.6766997778261,580.5156764095459
823.452127405229,900.7638083675909
213.2470116173335,272.54335228724966
665.0699610327381,119.59316055976439
510.57322627950464,859.8936849633037
4.207261149549765,753.6979487829873
283.0656794434183,767.8961677411797
557.9978799816915,810.6016587873897
490.59863897571637,501.7516163530677
506.4932375472469,312.7429725934215
582.3474236641882,40.232408958577764
506.49965021709636,198.4680583929806
151.23468306054696,438.2846186806454
722.7112480729685,719.5405377047188
382.5334276556392,598.0065264448441
799.9728424093927,927.611468190867
775.9972952446082,485.88625492146724
626.4836033060869,848.6871947449204
20.172644643279853,600.7301205719291
555.505984287654,617.786426614669
261.89177839677933,551.4611999171816
810.5206201271519,230.84845701541008
731.583376925448,740.9726306178405
590.8121605383454,387.8583388833241
210.01447969468592,224.55875052446038
584.965472415944,711.2305984539688
393.24683223105785,294.47794353584175
741.0701846728606,50.61073396447057
16.702486111571886,726.1474756359618
350.5040366357803,408.4722330747881
550.9855212531141,825.1699800654196
820.3089919272979,251.9389468679165
886.6627055211274,955.0985110510749
849.1570553451251,367.82058153695
551.0563547959873,107.89316412366554
215.55075535276245,664.632033735088
228.9312269558459,286.29114063506415
864.7432142438743,664.3756208420174
441.4955164395843,923.6515675786742
948.5721447919965,595.0643430606368
692.2126731637155,147.42102503195895
645.7489159839347,837.5024738111221
701.8821851771606,706.5357580217201
645.2067710583799,784.1963785668897
586.1606898061088,568.5801057362742
837.1415203321089,277.0889696436325
794.1606737826904,57.34653736493743
793.6773390169158,423.36650850499007
332.85545630330284,478.18211094119147
522.1940628229627,94.8691051259882
761.7392126263439,157.3514819182484
326.64413944994783,48.111738406274526
151.83519041227777,535.4068900216133
460.8525713738843,742.9545979051892
72.58947938213282,102.4292885754503
415.9438097549709,521.0499224630646
810.9324973924615,878.8394848322127
792.7585987331046,198.74182821665084
84.90396131219177,926.1914947909756
300.00761787030314,41.56125780553981
176.4717349640204,962.0066726798789
361.22402192952575,443.68127014009144
351.69271564160664,450.89562276129016
779.2517768171347,47.558443869802204
534.4459796380388,785.796356426383
404.7414670545829,334.18815568444813
891.438378357147,380.15928570521385
407.5004471132855,794.9372709395273
451.46182414130294,633.0263463363069
946.4946111464778,57.77854736750788
865.2157004183912,568.7764791098482
774.9692397275164,399.9155274797188
913.1447777078134,818.1065460307723
783.3636876634596,237.04511801394546
446.79956576236776,226.53276991527844
4.71045891258899,284.9339941733432
371.34053392290286,510.4184973955709
503.4580371581543,246.84084912975874
946.49377182882,753.3087566312797
758.9062526897004,405.09735636078767
736.4143937136748,395.48578626060504
196.8688587131412,880.5136108438091
39.261535759236665,452.47555266430965
290.1431450649657,45.968973265481736
132.67556386942437,908.667615117899
637.5691447870988,136.67828587175336
806.7302903181901,431.6247314650494
552.4106269364179,104.06945659102297
651.0036277109209,674.7549749126841
593.4972548283379,397.7565545005595
389.16796653733354,207.9868379797402
103.18720443955789,767.0332737772585
485.24480339605475,173.6510989152407
237.8212367065285,658.1138354060179
529.210496310132,791.342148861135
251.94797574003246,223.32496257915687
762.9829037079618,508.59000728299503
881.6138855315703,278.2126727564264
340.0116332490336,623.3102801956736
403.65191350776547,241.5269840845748
103.81616405319909,176.48535180245278
511.8900519062899,904.9429697677765
483.1477192374272,956.5791889447087
329.73876010812853,750.3665416489961
152.8996354199927,529.4478827630118
334.23365217773136,265.5085392732901
157.432793499921,696.0819422386589
818.30952102675,297.3111361544635
431.0903554735986,26.154811460038843
254.09253910657816,826.991099161233
464.2004567196769,304.77584112402246
455.7589340678838,299.06179462423904
819.3221831046304,964.3067353290514
169.20969921288946,806.8865920426633
626.7422597548267,591.3237666044885
304.79633012094916,787.8720486960846
69.90650631986495,62.70741680706669
578.3965878183922,484.65757951828016
216.4596515870645,899.8125803316148
693.6088734435222,416.0253221286281
438.70883148964464,283.60788333727805
15.23121444882247,935.2774860205445
18.4096573134168,956.2176408161548
352.3108100420353,341.25439178244613
368.00582931053555,921.6331796265181
457.3380308237079,164.10325617349366
842.0713377500047,667.5410931114468
673.7903575333695,417.66992451920726
760.4531431430132,475.2594813607268
365.8878617161397,523.6796200835225
270.4571774704177,864.3205744485315
126.43913684364514,94.13110415380112
224.57456508631054,156.44706428668786
643.3574784745424,316.8686911162218
507.5981924893862,942.5244794857833
535.3697978900968,798.6138812225863
782.3090483626754,244.92878179463384
632.0935757692728,444.16578403709804
717.4351007069577,461.82047886507206
490.8619009686245,927.4488667610422
927.3830393438674,204.4577728406071
997.6147270587335,896.9794227686589
103.44798359324881,509.29849157930175
548.5389372791176,887.459006357218
510.36265818770556,426.39389450622673
544.4714751886116,620.8640182068241
272.37384229699563,483.56327904477774
77.91172520243191,110.6304785798365
684.3428322430034,153.84822762632075
709.2646442374866,570.9383325728436
315.712940166877,100.1163297167339
255.20237744667315,275.7502883991647
509.802360435789,100.25466290994194
689.6161869959981,492.8419184965947
664.8260580153883,316.49197930577986
784.8397782415294,81.60578639829481
493.41869830745185,193.5179987010007
450.38614988897297,541.8963025974069
288.2288424167659,135.4138565218597
827.6290760358361,902.3961406375494
445.77431912898425,722.4088291489052
299.8685094125427,263.551108569569
551.3624240443153,924.9146583439692
282.47675729338,506.7477452652524
476.7613746604764,83.82998762836093
639.8227547887768,897.9206559235854
202.77812713063315,606.441085577391
815.8068735443353,427.05873322279837
222.1214558244203,853.3052576062958
140.6449543502698,848.6375904011043
534.8968646411577,724.9453849218629
94.31149227825216,573.1630440033986
240.05297213199879,951.3209410855322
161.72364487733387,656.6549599551599
323.4391408875367,416.9491027836402
481.25425040488204,206.1931430433683
362.3562241269706,803.2980042533602
806.4791662480015,52.736463058153845
744.4592184255429,406.96823628715157
580.2295039788364,500.79520205729517
171.70000881117005,988.4463239042065
227.64988369905802,813.563637378599
291.9289615043993,547.1580444535339
572.5883481219569,139.186398831666
562.5215755716014,646.8762369679858
227.6708186676239,44.986440333067435
137.2919896638101,568.0617996515664
400.4704012165149,70.72640004289485
537.4284170426787,204.3068011560212
74.37388634431869,588.0418255677488
176.16973671440712,954.8364656367729
831.2074700299677,613.7079865295175
440.519238153421,852.6344615322365
460.9064680607371,981.9032585306421
57.02502382415548,293.4585806402065
420.4412951285261,292.72377642690003
396.4563081045251,801.4244313254223
188.48858978009235,910.7445669020336
592.881216751773,366.1698916565215
266.679693809607,206.03196958740438
927.4452024737266,291.85494117362
770.4844463628664,590.2577658546674
415.9781472724831,235.80387034072277
774.4041685657879,839.0754983959987
139.61759364446715,86.90161834540368
483.2099826450236,964.3063068741185
702.8615553303777,351.28432318852515
195.16491762340502,768.4093872355097
593.0282807789126,652.2398189130838
478.4301535631216,645.073331037311
348.0845163110597,542.9863646148118
95.0395255340938,323.52928981652735
372.5775816273857,188.41191671857962
342.2033048311881,669.4011643572455
586.6075034775486,830.688810672827
550.6179323399374,599.5218746752412
367.69055017059327,268.30396214381915
504.373339927885,838.9668391288176
580.7983582574441,525.9396856322371
220.50959069590192,797.911018963711
481.94269274952853,146.67106576821152
586.1856670506401,602.8931935601521
614.2234549507696,940.655896225805
225.293142600053,190.66946760844354
394.9849983702959,229.2831787592625
279.8767100218598,939.9855102502568
937.6727504778271,193.25829998699538
886.6730758884578,945.7872651149045
277.9322778992605,599.4159554748361
495.08814974290846,171.6248879772914
739.2011459082635,973.611685255392
324.9907920315048,506.2436274495934
248.44270710348053,795.2117947406092
594.2164106883627,610.7942567581731
305.5132435295047,252.58796368989562
691.3377954584893,585.0610488089129
531.2856168535232,863.87554156855
382.2438580878154,75.9666588972986
838.5685723656259,470.450621373555
486.2056729282699,657.3853771205964
283.0697287381106,301.3341518918181
678.6934188723108,419.89245628480165
641.007354405763,188.27160854791367
126.3788857233937,714.3590954354165
774.3430237173363,63.11990106907672
213.66069839279805,301.5177221915436
725.2739252040344,154.59267148771715
936.9058618955953,461.17758366229816
974.9028875561964,205.10389218209963
88.29860573362669,171.51478623975095
875.3116301982288,350.61545496342114
939.7944396796073,541.9253770127467
348.58097014303564,167.96677546406335
115.65842202013505,50.585433197294435
533.6382754349876,384.9504867996927
437.82043287928485,590.3922802015338
638.1699247930738,785.0724617232652
698.1119643403906,118.54839274009066
403.390084467507,92.08867670271684
484.86349436672276,576.8493962261826
872.2300658207885,672.6244761856044
320.44606622631727,838.6072066883187
86.73708099094085,790.8185553043452
404.496940934859,57.83444817794424
610.7753247904644,399.1344266208942
358.135304156678,27.02847940863728
357.2691073500023,918.8494948592036
397.6666346251807,793.8723032413371
593.6603356605879,506.8983712727533
812.0709692593095,579.7008480970978
285.2804742543285,80.61650609303189
35.367023497665684,841.4896170217351
604.4191461766952,271.8156231259985
886.0499820393128,139.19279928687115
480.37433977427366,52.456890240877726
706.0260199239185,598.8946953348086
190.60793516978055,707.2783218829521
710.7177866974484,258.5415286018607
